Date,Close,High,Low,Open,Volume,target,target_2,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-08-17,0.0043540000915527,0.0044979997910559,0.0041700000874698,0.0043759997934103,9502,0.0046919998712837,0.0046919998712837,-0.0183475315570831,0.0230395314283668,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-18
2021-08-18,0.0046919998712837,0.0047240001149475,0.0042190002277493,0.0043560001067817,9661,0.0047100000083446,0.0047100000083446,-0.0183475315570831,0.0230575315654277,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-19
2021-08-19,0.0047100000083446,0.0047360002063214,0.0045099998824298,0.0046850000508129,8511,0.0047189998440444,0.0047189998440444,-0.0183475315570831,0.0230665314011275,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-20
2021-08-20,0.0047189998440444,0.0048310002312064,0.0046810000203549,0.0047089997678995,10188,0.0048540001735091,0.0048540001735091,-0.0183475315570831,0.0232015317305922,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-21
2021-08-21,0.0048540001735091,0.0050449999980628,0.0046399999409914,0.0047189998440444,9345,0.0051710000261664,0.0051710000261664,-0.0183475315570831,0.0235185315832495,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-22
2021-08-22,0.0051710000261664,0.0051950002089142,0.0047760000452399,0.0048540001735091,9139,0.0054540000855922,0.0054540000855922,-0.0183475315570831,0.0238015316426753,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-23
2021-08-23,0.0054540000855922,0.0056469999253749,0.0051690000109374,0.0051779998466372,15478,0.005208000075072,0.005208000075072,-0.0183475315570831,0.0235555316321551,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-24
2021-08-24,0.005208000075072,0.0054999999701976,0.0051429998129606,0.0054660001769661,9197,0.0053929998539388,0.0053929998539388,-0.0183475315570831,0.0237405314110219,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-25
2021-08-25,0.0053929998539388,0.0053929998539388,0.0050719999708235,0.0052149998955428,8965,0.0049519999884068,0.0049519999884068,-0.0183475315570831,0.0232995315454899,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-26
2021-08-26,0.0049519999884068,0.0053940000943839,0.004929999820888,0.0054040001705288,8687,0.0049370001070201,0.0049370001070201,-0.0183475315570831,0.0232845316641032,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-27
2021-08-27,0.0049370001070201,0.0049649998545646,0.0047690002247691,0.004951000213623,7736,0.0048360000364482,0.0048360000364482,-0.0183475315570831,0.0231835315935313,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-28
2021-08-28,0.0048360000364482,0.0049459999427199,0.0048279999755322,0.0049439999274909,5121,0.0046199997887015,0.0046199997887015,-0.0183475315570831,0.0229675313457846,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-29
2021-08-29,0.0046199997887015,0.0050090001896023,0.0046199997887015,0.0048400000669062,7235,0.0046020001173019,0.0046020001173019,-0.0183475315570831,0.022949531674385,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-30
2021-08-30,0.0046020001173019,0.004753999877721,0.0045929998159408,0.0046190000139176,6983,0.0047470000572502,0.0047470000572502,-0.0183475315570831,0.0230945316143333,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-31
2021-08-31,0.0047470000572502,0.004753999877721,0.0045429999008774,0.0046049999073147,6447,0.0048919999971985,0.0048919999971985,-0.0183475315570831,0.0232395315542816,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-01
2021-09-01,0.0048919999971985,0.0049290000461041,0.0046439999714493,0.0047490000724792,7030,0.0048480001278221,0.0048480001278221,-0.0183475315570831,0.0231955316849052,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-02
2021-09-02,0.0048480001278221,0.0049009998328983,0.0047840001061558,0.0048919999971985,6350,0.0049479999579489,0.0049479999579489,-0.0183475315570831,0.023295531515032,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-03
2021-09-03,0.0049479999579489,0.0049479999579489,0.0048139998689293,0.004846999887377,6939,0.0050409999676048,0.0050409999676048,-0.0183475315570831,0.0233885315246879,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-04
2021-09-04,0.0050409999676048,0.0050909998826682,0.0049620000645518,0.0049439999274909,6679,0.0050949999131262,0.0050949999131262,-0.0183475315570831,0.0234425314702093,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-05
2021-09-05,0.0050949999131262,0.0053289998322725,0.005018999800086,0.0050409999676048,7694,0.0048540001735091,0.0048540001735091,-0.0183475315570831,0.0232015317305922,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-06
2021-09-06,0.0048540001735091,0.005115000065416,0.0049100001342594,0.0051000001840293,7110,0.0044129998423159,0.0044129998423159,-0.0183475315570831,0.022760531399399,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-07
2021-09-07,0.0044129998423159,0.0048609999939799,0.0042150001972913,0.0048569999635219,15128,0.0043759997934103,0.0043759997934103,-0.0183475315570831,0.0227235313504934,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-08
2021-09-08,0.0043759997934103,0.0044809998944401,0.0041579999960958,0.004414000082761,11405,0.0043640001676976,0.0043640001676976,-0.0183475315570831,0.0227115317247807,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-09
2021-09-09,0.0043640001676976,0.0044630002230405,0.0042710001580417,0.0042929998598992,8116,0.0043029999360442,0.0043029999360442,-0.0183475315570831,0.0226505314931273,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-10
2021-09-10,0.0043029999360442,0.0046299998648464,0.0042320000939071,0.0043649999424815,8712,0.0042929998598992,0.0042929998598992,-0.0183475315570831,0.0226405314169823,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-11
2021-09-11,0.0042929998598992,0.0044570001773536,0.0042630000971257,0.0042980001308023,6107,0.0044260001741349,0.0044260001741349,-0.0183475315570831,0.022773531731218,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-12
2021-09-12,0.0044260001741349,0.0044689998030662,0.004226999823004,0.0042949998751282,5479,0.0043709999881684,0.0043709999881684,-0.0183475315570831,0.0227185315452515,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-13
2021-09-13,0.0043709999881684,0.0045980000868439,0.0042300000786781,0.0044280001893639,8510,0.0043620001524686,0.0043620001524686,-0.0183475315570831,0.0227095317095517,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-14
2021-09-14,0.0043620001524686,0.0043620001524686,0.0043489998206496,0.0043739997781813,5808,0.0043359999544918,0.0043359999544918,-0.0183475315570831,0.0226835315115749,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-15
2021-09-15,0.0043359999544918,0.0043359999544918,0.0043370001949369,0.0043669999577105,4982,0.0043609999120235,0.0043609999120235,-0.0183475315570831,0.0227085314691066,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-16
2021-09-16,0.0043609999120235,0.0045400001108646,0.0043190000578761,0.004335000179708,7619,0.0041990000754594,0.0041990000754594,-0.0183475315570831,0.0225465316325425,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-17
2021-09-17,0.0041990000754594,0.0043600001372396,0.0041680000722408,0.0043589998967945,5582,0.00412999978289,0.00412999978289,-0.0183475315570831,0.0224775313399731,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-18
2021-09-18,0.00412999978289,0.0042159999720752,0.0041470001451671,0.0042030001059174,4605,0.0040819998830556,0.0040819998830556,-0.0183475315570831,0.0224295314401387,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-19
2021-09-19,0.0040819998830556,0.0041700000874698,0.0040620001964271,0.0041290000081062,4638,0.0039440002292394,0.0039440002292394,-0.0183475315570831,0.0222915317863225,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-20
2021-09-20,0.0039440002292394,0.0040980000048875,0.0039369999431073,0.0040859999135136,9137,0.0038610000628978,0.0038610000628978,-0.0183475315570831,0.0222085316199809,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-21
2021-09-21,0.0038610000628978,0.0040629999712109,0.0038459999486804,0.003969999961555,8329,0.0040339999832212,0.0040339999832212,-0.0183475315570831,0.0223815315403043,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-22
2021-09-22,0.0040339999832212,0.0040440000593662,0.003792000003159,0.0038570000324398,5685,0.0041120001114904,0.0041120001114904,-0.0183475315570831,0.0224595316685735,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-23
2021-09-23,0.0041120001114904,0.0041129998862743,0.0039329999126493,0.0040279999375343,6897,0.0038670001085847,0.0038670001085847,-0.0183475315570831,0.0222145316656678,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-24
2021-09-24,0.0038670001085847,0.0041290000081062,0.0038449999410659,0.0041129998862743,8119,0.0038499999791383,0.0038499999791383,-0.0183475315570831,0.0221975315362214,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-25
2021-09-25,0.0038499999791383,0.0040000001899898,0.0038250000216066,0.0038660001009702,5964,0.0037499999161809,0.0037499999161809,-0.0183475315570831,0.022097531473264,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-26
2021-09-26,0.0037499999161809,0.0038630000781267,0.0036460000555962,0.0038540000095963,6251,0.0036460000555962,0.0036460000555962,-0.0183475315570831,0.0219935316126793,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-27
2021-09-27,0.0036460000555962,0.0037829999346286,0.0036410000175237,0.0037599999923259,5601,0.0035890000872313,0.0035890000872313,-0.0183475315570831,0.0219365316443144,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-28
2021-09-28,0.0035890000872313,0.0037199999205768,0.0035409999545663,0.0036400000099092,5993,0.0036750000435858,0.0036750000435858,-0.0183475315570831,0.0220225316006689,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-29
2021-09-29,0.0036750000435858,0.0038010000716894,0.0035860000643879,0.0035910001024603,6066,0.0037889999803155,0.0037889999803155,-0.0183475315570831,0.0221365315373986,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-09-30
2021-09-30,0.0037889999803155,0.0038429999258369,0.0036679999902844,0.0036730000283569,5669,0.0036750000435858,0.0036750000435858,-0.0183475315570831,0.0220225316006689,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-01
2021-10-01,0.0036750000435858,0.0036599999293684,0.0037670000456273,0.0037930000107735,6008,0.0037269999738782,0.0037269999738782,-0.0183475315570831,0.0220745315309613,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-02
2021-10-02,0.0037269999738782,0.0037990000564604,0.0036210000980645,0.0036750000435858,4637,0.0036919999402016,0.0036919999402016,-0.0183475315570831,0.0220395314972847,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-03
2021-10-03,0.0036919999402016,0.0037239999510347,0.0036520001012831,0.0037279999814927,4826,0.0035399999469518,0.0035399999469518,-0.0183475315570831,0.0218875315040349,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-04
2021-10-04,0.0035399999469518,0.0036480000708252,0.0035800000187009,0.0036939999554306,5023,0.0035439999774098,0.0035439999774098,-0.0183475241065025,0.0218915240839123,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-05
2021-10-05,0.0035439999774098,0.0035739999730139,0.0034980000928044,0.0035449999850243,4140,0.0033499998971819,0.0033499998971819,-0.0183475241065025,0.0216975240036844,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-06
2021-10-06,0.0033499998971819,0.0034330000635236,0.0033849999308586,0.0035449999850243,5504,0.0035129999741911,0.0035129999741911,-0.0183475241065025,0.0218605240806936,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-07
2021-10-07,0.0035129999741911,0.0036470000632107,0.0032850001007318,0.0033440000843256,6748,0.0035073370672762,0.0035073370672762,-0.0183475241065025,0.0218548611737787,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-08
2021-10-02,0.0037269999738782,0.0037990000564604,0.0036210000980645,0.0036750000435858,4637,0.0036919999402016,0.0037269999738782,-0.016915705054998398,0.020607704995199996,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-03
2021-10-03,0.0036919999402016,0.0037239999510347,0.0036520001012831,0.0037279999814927,4826,0.0035399999469518,0.0036919999402016,-0.016915705054998398,0.020455705001950198,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-04
2021-10-04,0.0035399999469518,0.0036480000708252,0.0035800000187009,0.0036939999554306,5023,0.0035439999774098,0.0035399999469518,-0.016915705054998398,0.0204597050324082,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-05
2021-10-05,0.0035439999774098,0.0035739999730139,0.0034980000928044,0.0035449999850243,4140,0.0033499998971819,0.0035439999774098,-0.016915705054998398,0.0202657049521803,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-06
2021-10-06,0.0033499998971819,0.0034330000635236,0.0033849999308586,0.0035449999850243,5504,0.0035129999741911,0.0033499998971819,-0.016915705054998398,0.020428705029189496,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-07
2021-10-07,0.0035129999741911,0.0036470000632107,0.0032850001007318,0.0033440000843256,6748,0.0035073370672762,0.0035129999741911,-0.016915705054998398,0.0204230421222746,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-08
