Date,Close,High,Low,Open,Volume,target,ema_5_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-04-23,53.95542526245117,54.31467395466152,53.57675722149133,53.66414243893299,15337900,54.32224628584136,54.11567532844577,54.357433,0.035187033250437594,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-27
2021-04-26,54.06222915649414,54.65450632247257,53.82920067825958,53.858331552952656,16083800,55.02204114368591,54.09785993779523,54.480953,0.5410879271331765,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-28
2021-04-27,54.7710189819336,54.984628112722,54.18845333924418,54.38263941756597,19278600,55.75719694409791,54.32224628584136,54.641087,1.1161103657287725,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-29
2021-04-28,56.421630859375,56.76146022610688,55.13998338504005,55.25649578165351,24729800,55.69710066658936,55.02204114368591,54.96724,0.7298612867065444,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-30
2021-04-29,57.22750854492188,57.75181983992763,56.46046465466753,57.20808919652959,27318400,56.16839919317221,55.75719694409791,56.178757,0.010357520694974198,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-03
2021-04-30,55.576908111572266,57.17896556247455,55.49923071319866,56.635238589308194,30518400,56.60234791589085,55.69710066658936,57.046154,0.44380610632594397,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-04
2021-05-03,57.11099624633789,57.276058855995394,56.0623773585743,56.29540213191643,20509600,57.46774264542464,56.16839919317221,56.35166,1.1160809632957367,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-05
2021-05-04,57.470245361328125,57.77123970832485,56.81000232549545,57.28576710573388,23522200,58.23238735972645,56.60234791589085,57.10118,1.1312063294530148,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-06
2021-05-05,59.19853210449219,59.27620579720687,57.67414838336255,58.03339708287496,31526200,59.02696088670892,57.46774264542464,57.312355,1.7146058452050141,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-07
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,59.60522495189775,58.23238735972645,58.054626,1.5505984870540033,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-10
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,59.34667355801973,59.02696088670892,58.728542,0.6181312301388715,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-11
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,59.27938306984844,59.60522495189775,59.49746,0.218076341772651,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-12
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,58.99153288640939,59.34667355801973,59.94294,0.9514068718913933,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-13
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,59.28232802575405,59.27938306984844,59.138058,0.1442703170138131,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-14
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,59.94246698502418,58.99153288640939,58.65866,1.2838060963523077,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-17
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,59.80464061818996,59.28232802575405,58.57579,1.2288502129165195,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-18
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,59.23662874912209,59.94246698502418,59.04279,0.19383928989357457,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-19
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,58.81198325299546,59.80464061818996,59.672054,0.8600710377760237,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-20
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.55515553251456,59.23662874912209,58.84148,0.2863247226123917,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-21
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.61050845315424,58.81198325299546,57.952396,0.6581120603319732,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-24
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.20411841823238,58.55515553251456,58.022873,0.1812454934276957,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-25
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.15647867489907,58.61050845315424,58.10479,0.05168894101235111,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-26
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,57.999942641583104,58.20411841823238,58.820854,0.8209115454286149,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-27
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,57.83319464069408,58.15647867489907,58.428894,0.5956994022746684,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-05-28
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.40830860364306,57.999942641583104,58.890896,0.48258723986280216,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-01
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,58.94933230233106,57.83319464069408,58.4809,0.4684324915400424,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-02
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,59.3888225989336,58.40830860364306,58.53663,0.8521938757890695,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-03
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,59.7704747807181,58.94933230233106,59.415676,0.3547986637747371,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-04
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,59.893563183890194,59.3888225989336,59.809616,0.08394709502300657,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-07
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,60.33025545063708,59.7704747807181,60.23599,0.09426683369372313,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-08
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,60.79213329277498,59.893563183890194,60.622284,0.16984935722810235,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-09
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,61.132887496697,60.33025545063708,60.78141,0.3514772794118457,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-10
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,61.1696056618605,60.79213329277498,60.89939,0.27021448754409505,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-11
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,61.16124879613943,61.132887496697,61.176426,0.01517713769845841,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-14
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,61.89777858585403,61.1696056618605,61.2726,0.6251803192524648,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-15
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,62.31327379763316,61.16124879613943,61.321262,0.9920114380140177,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-16
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.89742494305101,61.89777858585403,61.302094,0.5953314371916321,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-17
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.09809510363558,62.31327379763316,61.767006,0.6689108167745772,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-18
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.28432348339703,61.89742494305101,62.06577,0.7814457121596092,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-21
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,61.80251234749256,61.09809510363558,61.50457,0.29794234016834054,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-22
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,62.3023027974983,61.28432348339703,60.715836,1.586467226209237,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-23
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,62.72086935564015,61.80251234749256,61.33935,1.3815177015874127,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-24
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,63.04588591604852,62.3023027974983,62.10683,0.9390553191246909,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-25
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.72076217035071,62.72086935564015,62.54069,0.18007079461828823,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-28
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.37595234777938,63.04588591604852,62.728416,0.3524640950917117,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-29
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.29712715722728,62.72076217035071,62.885826,0.588698953612564,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-06-30
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.30368067806038,62.37595234777938,62.1942,0.10948206966194363,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-01
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.27849723223232,62.29712715722728,61.665894,0.6126036775448185,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-02
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,61.67065525931374,62.30368067806038,61.679577,0.008921614465556615,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-06
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,60.95019849725734,62.27849723223232,61.856804,0.9066053967856291,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-07
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,60.3812353385036,61.67065525931374,61.996483,1.6152475106174933,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-08
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,60.35984308007988,60.95019849725734,61.32937,0.9695255112287171,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-09
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,60.32587866308711,60.3812353385036,60.754387,0.42850823876835875,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-12
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,60.208011973714974,60.35984308007988,60.453663,0.24565089859947875,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-13
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,59.68614219878525,60.32587866308711,60.335854,0.6497113778749082,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-14
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,59.14777898294668,60.208011973714974,60.46239,1.3146119167115202,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-15
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,58.25363762844233,59.68614219878525,60.475224,2.2215859128174387,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-16
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,57.01066737485348,59.14777898294668,59.77586,2.7651924579101888,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-19
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,56.38232266315103,58.25363762844233,58.948048,2.5657249747884237,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-20
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,56.55448046928168,57.01066737485348,57.891396,1.336915099565978,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-21
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,56.45581621332646,56.38232266315103,56.850594,0.39477735356807386,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-22
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,56.36705522009851,56.55448046928168,56.80556,0.438505845575321,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-23
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,56.78072312321346,56.45581621332646,57.630432,0.8497090056927874,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-26
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,56.84306687014687,56.36705522009851,57.681236,0.8381693969429733,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-27
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.01269129844102,56.78072312321346,57.208874,0.1961824503382772,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-28
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.35891074559154,56.84306687014687,57.307686,0.051224893540755545,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-29
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.14314981712939,57.01269129844102,56.644474,0.4986757875883754,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-07-30
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.00259365250032,57.35891074559154,57.103413,0.10081897567350495,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-02
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.112474849551,57.14314981712939,57.437992,0.32551724639626656,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-03
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,56.73915381612319,57.00259365250032,57.045135,0.3059816819236829,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-04
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,56.608484237604266,57.112474849551,57.06145,0.4529667206476873,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-05
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.738091766313005,56.73915381612319,57.004375,0.266283691450667,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-06
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.607776204397474,56.608484237604266,56.618324,0.010548075387681877,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-09
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.84269558035678,56.738091766313005,56.909584,0.06688846505337409,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-10
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,57.05512896275088,56.607776204397474,57.009834,0.045294673200096724,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-11
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,57.15341879987428,56.84269558035678,56.86874,0.2846787180871715,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-12
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,57.025612685837416,57.05512896275088,57.288914,0.2633010409692247,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-13
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,56.66374133279461,57.15341879987428,57.509163,0.8454215700374235,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-16
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,56.29582801296008,57.025612685837416,56.902374,0.6065462546180456,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-17
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,55.660551805189534,56.66374133279461,56.674633,1.0140812209335124,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-18
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,54.68370105087181,56.29582801296008,56.29984,1.6161379689035797,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-19
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,54.03580126007014,55.660551805189534,56.017067,1.981265695496269,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-20
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,54.32720078918413,54.68370105087181,55.34899,1.021790604858836,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-23
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,54.67146739623995,54.03580126007014,54.166153,0.5053144421383848,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-24
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,54.93431129231752,54.32720078918413,54.324715,0.6095966316729857,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-25
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,54.85954055636923,54.67146739623995,54.807465,0.052075956759857434,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-26
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.16302719016738,54.93431129231752,55.76958,0.6065536508970766,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-27
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.162018075915626,54.85954055636923,55.868378,0.7063596096312494,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-30
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,54.94801220319832,55.16302719016738,55.07236,0.12434878923332349,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-08-31
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,54.55534162138677,55.162018075915626,55.166252,0.6109105148436953,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-01
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.73022835794275,54.94801220319832,54.776344,0.04611594137365671,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-02
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.77681854925676,54.55534162138677,54.62991,0.14690903387590026,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-03
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.70121211185803,54.73022835794275,54.17021,0.5310003198658393,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-07
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.484141153592205,54.77681854925676,54.607788,0.12364693234529511,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-08
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.3527608199241,54.70121211185803,54.97486,0.6221003250954311,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-09
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.22850706069485,54.484141153592205,54.976448,0.747940998387179,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-10
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.6090043510915,54.3527608199241,54.615074,0.0060698066233442205,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-13
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.59933684441256,54.22850706069485,54.86879,0.2694528284390003,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-14
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,55.20622395259015,54.6090043510915,54.7838,0.42242573481671286,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-15
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,55.41081586666818,54.59933684441256,55.229237,0.18157926388497714,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-16
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,55.32721052691616,55.20622395259015,54.98232,0.34489164874233325,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-17
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,54.78147322684711,55.41081586666818,55.535625,0.75415223091656,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-20
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,54.400981947780885,55.32721052691616,55.7616,1.360618546603881,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-21
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.67065432667815,54.78147322684711,55.758053,1.0873984992495878,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-22
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,55.47377016147033,54.400981947780885,55.50213,0.02835843960389184,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-23
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,56.17918015850952,54.67065432667815,55.458755,0.7204246653454547,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-24
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,57.2194531846932,55.47377016147033,55.50669,1.7127622056892946,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-27
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,58.11963484611057,56.17918015850952,56.616665,1.502969959635962,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-28
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,58.7064235867788,57.2194531846932,57.327,1.3794239224721565,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-29
2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,58.74428228946061,58.11963484611057,57.797115,0.9471669635328723,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-09-30
2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,59.47285496136567,58.7064235867788,57.979424,1.4934314384164509,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-10-01
2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,60.22190371447816,58.74428228946061,58.400887,1.8210171788336282,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-10-04
2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,60.6879354536137,59.47285496136567,58.585976,2.101959806641041,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-10-05
2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,60.621957528564735,60.22190371447816,59.889126,0.7328317045901258,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-10-06
2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,60.63463830151386,60.6879354536137,60.636948,0.002309330322077585,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-10-07
