Date,Close,High,Low,Open,Volume,target,ema_9_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.261019100836535,62.4369470250764,62.687878,0.4268585541927621,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-02
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,61.89980954336454,62.28682416058847,61.46466,0.43514889883329033,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-06
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,61.421704629320544,62.25735468369538,61.991016,0.5693117586189089,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-07
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,60.98602550765565,62.269241290901626,62.155674,1.1696484730572436,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-08
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,60.85223211877101,62.261019100836535,62.313522,1.4612902200961742,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-09
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,60.733375660837126,61.89980954336454,60.983646,0.2502707319851396,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-12
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,60.58115624766384,61.421704629320544,60.820747,0.2395911278244398,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-13
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,60.19340552791624,60.98602550765565,60.732155,0.5387493182751655,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-14
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,59.768934932586895,60.85223211877101,60.812855,1.0439198342588085,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-15
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,59.10821892995624,60.733375660837126,60.704727,1.5965082428953252,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-16
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,58.19152051750015,60.58115624766384,61.005684,2.8141633814256295,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-19
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,57.57834306194935,60.19340552791624,59.623512,2.045169206117059,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-20
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,57.44243366586807,59.768934932586895,59.68079,2.2383562816416926,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-21
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,57.20564447297767,59.10821892995624,58.183594,0.9779492770223328,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-22
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,57.00242222511066,58.19152051750015,57.173927,0.17150508201824977,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-23
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,57.1235495659772,57.57834306194935,57.073254,0.05029593438540303,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-26
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.0923905255845,57.44243366586807,57.357212,0.26482154106589206,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-27
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.14430045147346,57.20564447297767,57.352882,0.20858193378044376,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-28
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.325710289157286,57.00242222511066,57.387028,0.06131745132123001,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-29
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.20289382336684,57.1235495659772,57.51835,0.31545487048081355,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-30
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.10661132334191,57.0923905255845,57.44877,0.34215729238074744,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-02
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.151736507404,57.14430045147346,57.05641,0.09532476423994041,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-03
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,56.91989155577672,57.325710289157286,57.11315,0.19325999451624654,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-04
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,56.80534226073466,57.20289382336684,56.8893,0.08395903931416626,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-05
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,56.84373517333383,57.10661132334191,56.933796,0.09006075562124494,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-06
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,56.74441715478035,57.151736507404,57.036865,0.29244807959464936,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-09
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.858040590279366,56.91989155577672,56.978046,0.12000582695696238,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-10
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.98243161773131,56.80534226073466,56.787037,0.1953947219793548,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-11
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,57.05594498900927,56.84373517333383,56.510906,0.5450387695268475,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-12
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.99875608276015,56.74441715478035,56.59384,0.4049145300257777,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-13
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,56.78700459154992,56.858040590279366,56.63978,0.14722645434289205,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-16
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,56.54160394789814,56.98243161773131,56.996365,0.45476064560772045,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-17
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,56.1112830362482,57.05594498900927,56.896156,0.7848732747869533,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-18
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,55.43502633744583,56.99875608276015,56.23662,0.8015955192436266,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-19
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,54.896021405650025,56.78700459154992,55.95316,1.0571379266253658,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-20
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,54.898817094002446,56.54160394789814,55.272316,0.3734988850014602,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-23
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,54.99105379727227,56.1112830362482,54.743237,0.2478172555242253,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-24
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,55.08484285471235,55.43502633744583,53.995358,1.0894853412846146,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-25
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,55.00987410066441,54.896021405650025,53.786312,1.2235619973929275,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-26
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.16189937208426,54.898817094002446,54.137318,1.0245817146135536,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-27
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.16151946714984,54.99105379727227,54.714115,0.4474043243275716,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-30
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.03321566527261,55.08484285471235,55.400433,0.3672169213973149,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-08-31
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,54.78057262377082,55.00987410066441,55.184364,0.40379169507683343,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-01
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,54.8404584652276,55.16189937208426,55.373684,0.5332254642157608,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-02
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,54.84636655855904,55.16151946714984,55.04841,0.20204194974174072,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-03
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.78709309425935,55.03321566527261,54.446068,0.34102528420075373,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-07
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.63967432281959,54.78057262377082,54.003216,0.6364585330246655,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-08
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.52973948877325,54.8404584652276,53.720486,0.8092538015173929,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-09
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.419791499465866,54.84636655855904,53.434875,0.984916011184616,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-10
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.609832985949645,54.78709309425935,53.532646,1.0771868067504258,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-13
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.60386675497065,54.63967432281959,53.715744,0.8881227364159656,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-14
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.96709303776559,54.52973948877325,53.382473,1.5846200458222341,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-15
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,55.13767436917732,54.419791499465866,53.915684,1.221990622839428,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-16
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,55.14213946482428,54.609832985949645,54.089878,1.0522613825488918,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-17
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,54.85171129720122,54.60386675497065,55.031723,0.18001172525971754,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-20
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,54.609368915690666,54.96709303776559,55.949444,1.3400749014480056,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-21
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,54.729494949447066,55.13767436917732,55.931843,1.2023478545080124,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-22
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,55.1995963257686,55.14213946482428,55.67938,0.4797821837528815,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-23
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,55.67767709113246,54.85171129720122,55.38076,0.29691689826136525,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-24
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,56.40214152031808,54.609368915690666,55.259445,1.1426963298883948,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-27
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,57.10571285004353,54.729494949447066,55.217457,1.888256032416578,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-28
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,57.66057049365787,55.1995963257686,56.244328,1.4162429484918562,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-29
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,57.89245633389115,55.67767709113246,56.46803,1.42442731167435,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-09-30
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,58.49996512814808,56.40214152031808,56.839916,1.6600488989000297,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-10-01
2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,59.14397234665909,57.10571285004353,57.23584,1.9081325029090905,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-10-04
2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,59.639177663704224,57.66057049365787,57.821262,1.8179153040850835,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-10-05
2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,59.80934246665674,57.89245633389115,57.9893,1.8200426924868154,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-10-06
2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,59.97947394280782,58.49996512814808,58.92869,1.0507820787941498,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-10-05
2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,60.419579215281416,59.14397234665909,59.241028,1.1785513832501664,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-10-08
2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,60.64766364688334,59.639177663704224,59.190166,1.4574971734946658,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-10-09
2021-10-06,60.4900016784668,61.119998931884766,59.75,60.470001220703125,25284900,60.78113064284847,59.80934246665674,58.004913,2.776217312770342,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-10-10
