Date,Close,High,Low,Open,Volume,target,ema_5_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-04-29,57.22750854492188,57.75181983992763,56.46046465466753,57.20808919652959,27318400,57.46774264542464,55.75719694409791,56.71194,0.7558018800437836,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-05
2021-04-30,55.576908111572266,57.17896556247455,55.49923071319866,56.635238589308194,30518400,58.23238735972645,55.69710066658936,57.789497,0.44288998423817105,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-06
2021-05-03,57.11099624633789,57.276058855995394,56.0623773585743,56.29540213191643,20509600,59.02696088670892,56.16839919317221,57.29915,1.7278123271386079,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-07
2021-05-04,57.470245361328125,57.77123970832485,56.81000232549545,57.28576710573388,23522200,59.60522495189775,56.60234791589085,58.239513,1.3657115546809564,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-10
2021-05-05,59.19853210449219,59.27620579720687,57.67414838336255,58.03339708287496,31526200,59.34667355801973,57.46774264542464,58.890453,0.456220219396684,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-11
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,59.27938306984844,58.23238735972645,59.368294,0.0889106923585885,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-12
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,58.99153288640939,59.02696088670892,60.402084,1.4105514641765495,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-13
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,59.28232802575405,59.60522495189775,61.044426,1.7620979386014213,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-14
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,59.94246698502418,59.34667355801973,61.346077,1.4036099803078486,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-17
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,59.80464061818996,59.27938306984844,59.880116,0.0754748908432461,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-18
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,59.23662874912209,58.99153288640939,58.695732,0.5408966324228714,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-19
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,58.81198325299546,59.28232802575405,57.591484,1.220499183171242,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-20
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,58.55515553251456,59.94246698502418,57.233482,1.3216731716747177,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-21
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,58.61050845315424,59.80464061818996,59.090378,0.47986935446294865,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-24
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.20411841823238,59.23662874912209,58.63538,0.43126137302738243,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-25
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.15647867489907,58.81198325299546,57.58412,0.5723569707975074,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-26
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,57.999942641583104,58.55515553251456,57.385303,0.6146391442686507,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-27
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,57.83319464069408,58.61050845315424,57.355595,0.47760000568431593,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-05-28
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.40830860364306,58.20411841823238,58.011135,0.39717350232469784,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-01
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.94933230233106,58.15647867489907,58.05741,0.8919211084834018,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-02
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,59.3888225989336,57.999942641583104,59.095566,0.2932568030351632,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-03
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,59.7704747807181,57.83319464069408,59.039696,0.7307790409720027,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-04
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,59.893563183890194,58.40830860364306,60.312027,0.41846379364886843,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-07
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,60.33025545063708,58.94933230233106,61.217434,0.8871784788062769,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-08
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,60.79213329277498,59.3888225989336,61.78194,0.9898071674301008,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-09
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,61.132887496697,59.7704747807181,62.1468,1.013913498176045,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-10
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,61.1696056618605,59.893563183890194,62.443424,1.2738185629930143,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-11
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,61.16124879613943,60.33025545063708,62.12475,0.9634994338410365,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-14
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,61.89777858585403,60.79213329277498,62.01966,0.121882363853004,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-15
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,62.31327379763316,61.132887496697,62.472572,0.15929852902699793,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-16
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,61.89742494305101,61.1696056618605,63.071205,1.1737801961091492,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-17
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,61.09809510363558,61.16124879613943,62.637344,1.5392492567159834,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-18
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.28432348339703,61.89777858585403,62.124393,0.8400699797377342,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-21
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.80251234749256,62.31327379763316,62.450623,0.6481102111011907,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-22
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,62.3023027974983,61.89742494305101,62.90341,0.6011090677360755,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-23
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,62.72086935564015,61.09809510363558,63.003113,0.2822434373286029,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-24
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,63.04588591604852,61.28432348339703,62.27318,0.7727078154625815,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-25
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,62.72076217035071,61.80251234749256,62.712246,0.008516229188600732,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-28
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,62.37595234777938,62.3023027974983,63.715794,1.3398412618397586,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-29
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.29712715722728,62.72086935564015,64.85304,2.5559154453117827,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-06-30
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.30368067806038,63.04588591604852,65.15722,2.8535382550450876,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-01
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.27849723223232,62.72076217035071,65.26398,2.9854798185489315,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-02
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,61.67065525931374,62.37595234777938,64.00727,2.336615553674541,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-06
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,60.95019849725734,62.29712715722728,62.650604,1.7004057507895354,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-07
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,60.3812353385036,62.30368067806038,61.64409,1.262853406613587,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-08
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,60.35984308007988,62.27849723223232,62.10098,1.7411357712384827,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-09
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,60.32587866308711,61.67065525931374,62.243214,1.9173349904773431,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-12
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,60.208011973714974,60.95019849725734,61.642437,1.4344250074861975,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-13
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,59.68614219878525,60.3812353385036,60.765377,1.0792348458924863,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-14
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,59.14777898294668,60.35984308007988,59.886227,0.7384476711060515,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-15
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,58.25363762844233,60.32587866308711,59.460632,1.206994695776423,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-16
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,57.01066737485348,60.208011973714974,59.522236,2.511568495507845,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-19
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,56.38232266315103,59.68614219878525,59.95137,3.569047576106783,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-20
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,56.55448046928168,59.14777898294668,58.825928,2.2714472650933217,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-21
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,56.45581621332646,58.25363762844233,58.76149,2.305673654837605,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-22
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,56.36705522009851,57.01066737485348,57.90282,1.535765367059696,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-23
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,56.78072312321346,56.38232266315103,56.900043,0.11932036433536553,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-26
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,56.84306687014687,56.55448046928168,57.44436,0.6012919555367233,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-27
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.01269129844102,56.45581621332646,58.142372,1.1296808329066366,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-28
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.35891074559154,56.36705522009851,57.757385,0.3984745083147132,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-29
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.14314981712939,56.78072312321346,56.99698,0.146171057363766,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-07-30
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.00259365250032,56.84306687014687,56.68639,0.31620372940462005,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-02
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.112474849551,57.01269129844102,57.08133,0.031145503847874068,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-03
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,56.73915381612319,57.35891074559154,57.40277,0.6636171799705579,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-04
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,56.608484237604266,57.14314981712939,57.448082,0.8395977326105779,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-05
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,56.738091766313005,57.00259365250032,57.34766,0.6095682983842607,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-06
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,56.607776204397474,57.112474849551,57.352467,0.7446903788544788,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-09
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.84269558035678,56.73915381612319,57.054634,0.2119385138814991,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-10
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,57.05512896275088,56.608484237604266,56.709938,0.3451909134344717,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-11
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,57.15341879987428,56.738091766313005,56.920174,0.23324515485474961,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-12
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,57.025612685837416,56.607776204397474,56.946205,0.07940754667725969,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-13
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,56.66374133279461,56.84269558035678,57.306396,0.6426551515803922,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-16
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,56.29582801296008,57.05512896275088,57.717,1.4211710409949987,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-17
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,55.660551805189534,57.15341879987428,57.235016,1.5744640639510905,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-18
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,54.68370105087181,57.025612685837416,56.671555,1.9878535145578766,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-19
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,54.03580126007014,56.66374133279461,56.23624,2.2004391268927534,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-20
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,54.32720078918413,56.29582801296008,55.90398,1.5767794659428205,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-23
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,54.67146739623995,55.660551805189534,55.951935,1.2804674182131777,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-24
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,54.93431129231752,54.68370105087181,55.54359,0.6092792533367799,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-25
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,54.85954055636923,54.03580126007014,54.72123,0.13831100314657618,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-26
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.16302719016738,54.32720078918413,54.547585,0.6154426564759703,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-27
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.162018075915626,54.67146739623995,54.10775,1.0542681369507818,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-30
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,54.94801220319832,54.93431129231752,55.396496,0.44848361589347974,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-08-31
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,54.55534162138677,54.85954055636923,55.806274,1.2509327926757265,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-01
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,54.73022835794275,55.16302719016738,55.370735,0.6405068105142817,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-02
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,54.77681854925676,55.162018075915626,54.925365,0.14854689874128724,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-03
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.70121211185803,54.94801220319832,53.986893,0.7143194116627143,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-07
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.484141153592205,54.55534162138677,54.26086,0.2232807104769705,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-08
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.3527608199241,54.73022835794275,54.28186,0.07090046836160013,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-09
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.22850706069485,54.77681854925676,54.73025,0.5017442515610071,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-10
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.6090043510915,54.70121211185803,55.09235,0.4833456550120161,0,1,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-13
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.59933684441256,54.484141153592205,54.566715,0.03262160393404656,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-14
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,55.20622395259015,54.3527608199241,54.38852,0.8177046654807754,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-15
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,55.41081586666818,54.22850706069485,54.32621,1.084605844695524,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-16
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,55.32721052691616,54.6090043510915,54.04666,1.2805491499630364,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-17
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,54.78147322684711,54.59933684441256,54.36454,0.4169331267494556,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-20
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,54.400981947780885,55.20622395259015,54.76711,0.36612696945544343,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-21
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,54.67065432667815,55.41081586666818,55.3904,0.7197456061831815,0,0,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-22
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,55.47377016147033,55.32721052691616,56.30372,0.8299484054242043,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-23
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,56.17918015850952,54.78147322684711,56.657578,0.4783973561389203,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-24
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,57.2194531846932,54.400981947780885,56.86974,0.34971365222249773,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-27
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,58.11963484611057,54.67065432667815,56.70268,1.4169561656906495,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-28
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,58.7064235867788,55.47377016147033,56.47966,2.2267635525991096,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-29
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,58.74428228946061,56.17918015850952,57.639168,1.1051145038160755,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-09-30
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,59.47285496136567,57.2194531846932,57.969475,1.5033801688852009,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-10-01
2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,60.22190371447816,58.11963484611057,58.069855,2.1520489781500345,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-10-04
2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,60.6879354536137,58.7064235867788,57.616817,3.071117979248463,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-10-05
2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,60.621957528564735,58.74428228946061,58.185528,2.4364297270510633,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-10-06
2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,60.63463830151386,59.47285496136567,58.55911,2.0755295673830005,1,0,False,XOM_Q7R_TAH_3,ema_5_Close,4,2021-10-05
2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,61.14975896940118,60.22190371447816,60.422684,0.727075253580864,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-10-08
2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,61.28650643736446,60.6879354536137,61.886147,0.5996401080456977,1,1,True,XOM_Q7R_TAH_3,ema_5_Close,4,2021-10-09
