Date,Close,High,Low,Open,Volume,target,ema_9_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,59.489816834205136,59.0257252704255,59.619846,0.1300295097890043,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-07
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,59.83258146419029,59.32733604519783,60.16416,0.33158021793861536,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-08
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,60.20924296676239,59.489816834205136,60.75525,0.546006056675111,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-09
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,60.530273554318114,59.83258146419029,61.2534,0.7231253409455576,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-10
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,60.672827241892,60.20924296676239,61.586685,0.9138579387720611,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-11
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,60.76716880645306,60.530273554318114,61.81466,1.0474903121992867,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-14
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,61.28790267821909,60.672827241892,61.998035,0.7101327526891126,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-15
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,61.659174986813554,60.76716880645306,62.08797,0.42879574682902444,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-16
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.5404854362282,61.28790267821909,61.993073,0.45258707353742267,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-17
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.1322754339435,61.659174986813554,62.35172,1.2194434686443927,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-18
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.23717639573879,61.5404854362282,62.609184,1.372007869397926,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-21
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,61.55751913172776,61.1322754339435,61.89818,0.3406589688581789,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-22
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,61.90639204488416,61.23717639573879,61.028675,0.877716965538454,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-23
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,62.2367141302921,61.55751913172776,62.355095,0.11838077937586888,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-24
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,62.52855511160673,61.90639204488416,62.686962,0.15840701607881869,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-25
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.4369470250764,62.2367141302921,62.829857,0.39290984748219415,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-28
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.28682416058847,62.52855511160673,63.005783,0.7189589204662141,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-29
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.25735468369538,62.4369470250764,63.23348,0.9761238624471957,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-30
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.269241290901626,62.28682416058847,62.96671,0.6974678460612651,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-01
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.261019100836535,62.25735468369538,62.282234,0.02121509105799646,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-02
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,61.89980954336454,62.269241290901626,62.172127,0.2723172266549909,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-06
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,61.421704629320544,62.261019100836535,62.446953,1.0252481905036746,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-07
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,60.98602550765565,61.89980954336454,62.53418,1.548154179844353,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-08
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,60.85223211877101,61.421704629320544,61.54905,0.6968172586703929,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-09
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,60.733375660837126,60.98602550765565,61.419483,0.6861075239773271,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-12
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,60.58115624766384,60.85223211877101,60.861145,0.27998877186740856,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-13
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,60.19340552791624,60.733375660837126,60.937817,0.7444110919568061,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-14
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,59.768934932586895,60.58115624766384,60.86181,1.0928738442685741,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-15
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,59.10821892995624,60.19340552791624,60.876328,1.7681085846922002,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-16
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,58.19152051750015,59.768934932586895,60.54414,2.352619344560395,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-19
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,57.57834306194935,59.10821892995624,60.12531,2.5469659285291684,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-20
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,57.44243366586807,58.19152051750015,58.367523,0.925089527491302,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-21
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,57.20564447297767,57.57834306194935,56.91659,0.2890528286905578,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-22
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.00242222511066,57.44243366586807,57.150654,0.14823161400067164,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-23
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.1235495659772,57.20564447297767,57.527,0.40345086126889385,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-26
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.0923905255845,57.00242222511066,57.39967,0.3072791216322983,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-27
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.14430045147346,57.1235495659772,57.336296,0.19199563006950626,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-28
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.325710289157286,57.0923905255845,57.335003,0.00929261001263626,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-29
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.20289382336684,57.14430045147346,56.95194,0.25095519421645207,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-07-30
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.10661132334191,57.325710289157286,57.068424,0.03818709848839319,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-02
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.151736507404,57.20289382336684,57.425602,0.2738654518245127,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-03
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,56.91989155577672,57.10661132334191,57.322865,0.4029729766939809,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-04
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,56.80534226073466,57.151736507404,57.33686,0.5315183960036194,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-05
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.84373517333383,56.91989155577672,57.36343,0.5196948498595262,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-06
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.74441715478035,56.80534226073466,56.786533,0.04211620093253998,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-09
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.858040590279366,56.84373517333383,56.660778,0.19726254462506887,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-10
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.98243161773131,56.74441715478035,56.674946,0.3074857864324798,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-11
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,57.05594498900927,56.858040590279366,56.444725,0.6112199523881756,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-12
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,56.99875608276015,56.98243161773131,56.660625,0.33813062499648083,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-13
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,56.78700459154992,57.05594498900927,56.874237,0.0872324689969517,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-16
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,56.54160394789814,56.99875608276015,56.730583,0.18897924301982982,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-17
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,56.1112830362482,56.78700459154992,56.427513,0.31623008631039085,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-18
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,55.43502633744583,56.54160394789814,56.225685,0.7906587821830797,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-19
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,54.896021405650025,56.1112830362482,56.02489,1.1288694940081783,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-20
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,54.898817094002446,55.43502633744583,55.34806,0.4492435139077102,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-23
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,54.99105379727227,54.896021405650025,54.52148,0.4695732369695378,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-24
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.08484285471235,54.898817094002446,54.363506,0.7213365375736771,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-25
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.00987410066441,54.99105379727227,54.72504,0.28483366487339623,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-26
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.16189937208426,55.08484285471235,55.022713,0.1391866645647255,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-27
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.16151946714984,55.00987410066441,55.289505,0.12798553773297527,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-30
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,55.03321566527261,55.16189937208426,55.10146,0.06824383790122113,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-08-31
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,54.78057262377082,55.16151946714984,55.148857,0.36828449292839593,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-01
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.8404584652276,55.03321566527261,55.038807,0.19834845005560453,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-02
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.84636655855904,54.78057262377082,54.702145,0.14422193575630615,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-03
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.78709309425935,54.8404584652276,54.43811,0.3489827426968475,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-07
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.63967432281959,54.84636655855904,54.69279,0.053116662287834515,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-08
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.52973948877325,54.78709309425935,54.57983,0.0500906809044821,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-09
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.419791499465866,54.63967432281959,54.38944,0.0303528703154754,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-10
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.609832985949645,54.52973948877325,54.11901,0.4908220606566758,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-13
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.60386675497065,54.419791499465866,54.048813,0.5550538887597156,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-14
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,54.96709303776559,54.609832985949645,54.105343,0.8617501727753591,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-15
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,55.13767436917732,54.60386675497065,54.48232,0.6553554910034904,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-16
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,55.14213946482428,54.96709303776559,54.800476,0.3416633906055324,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-17
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,54.85171129720122,55.13767436917732,55.27532,0.42360684855073316,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-20
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,54.609368915690666,55.14213946482428,55.35409,0.7447227285964431,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-21
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.729494949447066,54.85171129720122,55.36253,0.6330348051916062,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-22
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,55.1995963257686,54.609368915690666,55.175373,0.024223248376024742,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-23
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,55.67767709113246,54.729494949447066,55.15712,0.5205573401558965,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-24
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,56.40214152031808,55.1995963257686,55.4091,0.9930419414606604,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-27
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,57.10571285004353,55.67767709113246,56.025723,1.0799903463814218,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-28
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,57.66057049365787,56.40214152031808,56.424904,1.2356666240289655,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-29
2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,57.89245633389115,57.10571285004353,57.013775,0.878681462064975,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-09-30
2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,58.49996512814808,57.66057049365787,57.497517,1.0024484960679985,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-10-01
2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,59.14397234665909,57.89245633389115,57.903996,1.239976832743075,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-10-04
2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,59.639177663704224,58.49996512814808,58.206196,1.432981832405396,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-10-05
2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,59.80934246665674,59.14397234665909,58.88583,0.9235125411196279,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-10-06
2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,59.97947394280782,59.639177663704224,59.956184,0.02328955560079038,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-10-07
