Date,Close,High,Low,Open,Volume,target,ema_5,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,59.02696088670892,58.23238735972645,55.882076,3.144884623281186,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-07
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,59.60522495189775,59.02696088670892,56.524384,3.0808414069758783,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-10
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,59.34667355801973,59.60522495189775,57.157837,2.188836643957231,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-11
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,59.27938306984844,59.34667355801973,57.82993,1.4494537180418021,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-12
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,58.99153288640939,59.27938306984844,57.93582,1.055711353206263,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-13
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,59.28232802575405,58.99153288640939,57.95716,1.3251670760470162,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-14
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,59.94246698502418,59.28232802575405,57.988533,1.9539339650046514,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-17
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,59.80464061818996,59.94246698502418,58.275524,1.5291164787856601,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-18
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,59.23662874912209,59.80464061818996,58.582245,0.6543838760752152,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-19
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.81198325299546,59.23662874912209,58.46616,0.3458234324388201,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-20
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.55515553251456,58.81198325299546,58.138275,0.4168803860301864,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-21
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.61050845315424,58.55515553251456,57.86608,0.7444272153612701,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-24
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.20411841823238,58.61050845315424,57.57897,0.6251465554394144,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-25
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.15647867489907,58.20411841823238,57.686108,0.470371039401023,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-26
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,57.999942641583104,58.15647867489907,57.294037,0.7059057763487289,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-27
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,57.83319464069408,57.999942641583104,57.136753,0.6964415584186909,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-05-28
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,58.40830860364306,57.83319464069408,56.81915,1.5891595863090728,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-01
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,58.94933230233106,58.40830860364306,56.738674,2.2106581385126987,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-02
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,59.3888225989336,58.94933230233106,57.00662,2.3822040991777413,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-03
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,59.7704747807181,59.3888225989336,57.46436,2.306115497270831,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-04
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,59.893563183890194,59.7704747807181,57.965027,1.928536328421444,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-07
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,60.33025545063708,59.893563183890194,58.426014,1.9042415041038794,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-08
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,60.79213329277498,60.33025545063708,58.84206,1.9500732036636492,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-09
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,61.132887496697,60.79213329277498,59.073257,2.0596300504079394,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-10
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,61.1696056618605,61.132887496697,59.37331,1.7962955727491732,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-11
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,61.16124879613943,61.1696056618605,59.737312,1.423936479244901,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-06-14
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,61.89777858585403,61.16124879613943,60.16532,1.732457235756371,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-15
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,62.31327379763316,61.89777858585403,60.189972,2.1233018738050333,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-16
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.89742494305101,62.31327379763316,60.49211,1.4053137369963196,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-06-17
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.09809510363558,61.89742494305101,60.923737,0.17435853136995405,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-06-18
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,61.28432348339703,61.09809510363558,60.776665,0.5076587495103126,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-21
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,61.80251234749256,61.28432348339703,60.267426,1.5350868103831843,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-22
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,62.3023027974983,61.80251234749256,60.35376,1.9485430318732995,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-23
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,62.72086935564015,62.3023027974983,60.703514,2.0173552565190533,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-24
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,63.04588591604852,62.72086935564015,61.159134,1.8867520049157065,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-06-25
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.72076217035071,63.04588591604852,61.588326,1.1324366698624289,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-06-28
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.37595234777938,62.72076217035071,61.954216,0.4217363443614133,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-06-29
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.29712715722728,62.37595234777938,61.65986,0.6372684536139985,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-06-30
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.30368067806038,62.29712715722728,61.284664,1.0190165240076468,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-07-01
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,62.27849723223232,62.30368067806038,60.96711,1.3113875520565372,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-02
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,61.67065525931374,62.27849723223232,60.93825,0.7324037639524121,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-06
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,60.95019849725734,61.67065525931374,60.758083,0.19211515375148025,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-07
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,60.3812353385036,60.95019849725734,60.360126,0.02110884314227235,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-08
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,60.35984308007988,60.3812353385036,59.880264,0.47957879785331414,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-09
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,60.32587866308711,60.35984308007988,59.42516,0.9007192087414069,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-12
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,60.208011973714974,60.32587866308711,59.08517,1.122841227865365,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-13
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,59.68614219878525,60.208011973714974,58.840927,0.8452150747618106,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-14
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,59.14777898294668,59.68614219878525,58.75149,0.3962874363158235,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-15
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,58.25363762844233,59.14777898294668,58.49298,0.23934332858892304,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-16
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,57.01066737485348,58.25363762844233,58.221497,1.2108292071777669,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-19
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,56.38232266315103,57.01066737485348,57.554104,1.17178118816733,0,1,False,XOM_Q7R_TAH_0,ema_5,1,2021-07-20
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,56.55448046928168,56.38232266315103,56.50617,0.04831210380316264,1,1,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-21
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,56.45581621332646,56.55448046928168,55.72923,0.7265872399377855,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-22
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,56.36705522009851,56.45581621332646,55.643692,0.7233632034969446,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-23
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,56.78072312321346,56.36705522009851,55.504135,1.276587991377525,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-07-26
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,56.84306687014687,56.78072312321346,55.419533,1.4235340942679642,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-07-27
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.01269129844102,56.84306687014687,55.647587,1.365104475931254,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-07-28
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.35891074559154,57.01269129844102,55.83735,1.5215618076032555,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-07-29
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.14314981712939,57.35891074559154,56.09604,1.047110998770016,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-07-30
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.00259365250032,57.14314981712939,56.372887,0.6297069947854794,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-02
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,57.112474849551,57.00259365250032,56.135204,0.9772705343654522,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-03
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,56.73915381612319,57.112474849551,56.012737,0.7264165419532702,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-04
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.608484237604266,56.73915381612319,56.24808,0.3604030303288752,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-05
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.738091766313005,56.608484237604266,56.022892,0.7151997680219893,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-06
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.607776204397474,56.738091766313005,55.87131,0.7364650166533337,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-09
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.84269558035678,56.607776204397474,55.96114,0.881555901401704,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-10
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,57.05512896275088,56.84269558035678,55.721565,1.3335637161688467,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-11
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,57.15341879987428,57.05512896275088,55.89655,1.2568695750207652,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-12
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,57.025612685837416,57.15341879987428,56.08663,0.9389809109350722,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-13
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,56.66374133279461,57.025612685837416,56.233173,0.43056796243327966,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-16
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,56.29582801296008,56.66374133279461,56.02202,0.27380958034289193,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-17
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,55.660551805189534,56.29582801296008,55.8092,0.14864848167569988,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-18
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,54.68370105087181,55.660551805189534,55.566467,0.8827662342844391,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-19
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,54.03580126007014,54.68370105087181,55.106987,1.0711857394415816,0,1,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-20
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,54.32720078918413,54.03580126007014,54.326157,0.0010441729731951455,1,1,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-23
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,54.67146739623995,54.32720078918413,53.78262,0.888847919921588,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-24
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,54.93431129231752,54.67146739623995,53.708473,1.2258380867511107,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-25
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,54.85954055636923,54.93431129231752,53.894474,0.9650665268282168,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-26
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.16302719016738,54.85954055636923,54.216816,0.9462112416810484,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-08-27
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,55.162018075915626,55.16302719016738,54.222183,0.9398348483765631,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-30
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,54.94801220319832,55.162018075915626,54.453217,0.49479565046394214,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-08-31
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.55534162138677,54.94801220319832,54.383663,0.17167844389653908,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-01
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.73022835794275,54.55534162138677,54.124866,0.6053618723470464,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-02
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.77681854925676,54.73022835794275,53.91445,0.8623669501356659,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-03
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.70121211185803,54.77681854925676,54.038395,0.6628171838795112,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-07
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.484141153592205,54.70121211185803,54.293217,0.19092444826993926,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-08
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.3527608199241,54.484141153592205,54.11526,0.23749974204324076,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-09
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.22850706069485,54.3527608199241,53.832996,0.39551069228664915,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-10
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.6090043510915,54.22850706069485,53.587173,1.021830889177437,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-13
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,54.59933684441256,54.6090043510915,53.463787,1.1355497655551403,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-14
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,55.20622395259015,54.59933684441256,53.645638,1.5605864403831191,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-15
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,55.41081586666818,55.20622395259015,53.691605,1.7192112524103678,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-16
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,55.32721052691616,55.41081586666818,54.109467,1.2177439741817864,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-17
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,54.78147322684711,55.32721052691616,54.54474,0.23673445731586185,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-20
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.400981947780885,54.78147322684711,54.401012,3.0472873412179524e-05,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-09-21
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,54.67065432667815,54.400981947780885,54.14883,0.5218239128597872,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-22
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,55.47377016147033,54.67065432667815,53.944782,1.5289879043902488,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-23
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,56.17918015850952,55.47377016147033,54.05717,2.1220092905895953,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-24
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,57.2194531846932,56.17918015850952,54.435215,2.7842381883553102,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-27
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,58.11963484611057,57.2194531846932,54.959816,3.159818867106665,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-28
2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,58.7064235867788,58.11963484611057,55.526066,3.1803577603627815,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-29
2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,58.74428228946061,58.7064235867788,56.155968,2.588314577058263,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-09-30
2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,59.47285496136567,58.74428228946061,56.937088,2.535766948670357,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-10-01
2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,60.22190371447816,59.47285496136567,57.447315,2.7745884984137064,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-10-04
2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,60.6879354536137,60.22190371447816,58.063385,2.6245504438480722,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-10-05
2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,60.621957528564735,60.6879354536137,58.604473,2.0174844145510633,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-10-06
2021-10-06,60.4900016784668,61.119998931884766,59.75,60.470001220703125,25284900,60.63463830151386,60.621957528564735,59.185184,1.4494538227540943,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-10-07
2021-10-07,60.65999984741211,61.08000183105469,60.13999938964844,60.61000061035156,19513600,61.14975896940118,60.63463830151386,59.320522,1.8292366610515671,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-10-08
2021-10-08,62.18000030517578,62.41999816894531,61.25,61.25,22179100,61.28650643736446,61.14975896940118,59.748856,1.537650846544146,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-10-11
2021-10-11,61.560001373291016,63.060001373291016,61.5,63.02999877929688,22102600,61.29600383381264,61.28650643736446,60.148308,1.1476960335196722,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-10-12
