Date,Close,High,Low,Open,Volume,target,ema_9_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-04-23,53.95542526245117,54.31467395466152,53.57675722149133,53.66414243893299,15337900,54.77581733310985,54.31281795330901,54.24635,0.5294679983930521,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-28
2021-04-26,54.06222915649414,54.65450632247257,53.82920067825958,53.858331552952656,16083800,55.266155575472254,54.26270019394604,54.459957,0.8061984526695198,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-29
2021-04-27,54.7710189819336,54.984628112722,54.18845333924418,54.38263941756597,19278600,55.32830608269226,54.36436395154355,54.548824,0.7794817723895235,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-30
2021-04-28,56.421630859375,56.76146022610688,55.13998338504005,55.25649578165351,24729800,55.68484411542138,54.77581733310985,54.708385,0.9764586478920805,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-03
2021-04-29,57.22750854492188,57.75181983992763,56.46046465466753,57.20808919652959,27318400,56.041924364602735,55.266155575472254,55.34532,0.6966027093292979,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-04
2021-04-30,55.576908111572266,57.17896556247455,55.49923071319866,56.635238589308194,30518400,56.67324591258063,55.32830608269226,56.33588,0.3373656330396173,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-05
2021-05-03,57.11099624633789,57.276058855995394,56.0623773585743,56.29540213191643,20509600,57.29093208773052,55.68484411542138,56.354267,0.9366649673691896,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-06
2021-05-04,57.470245361328125,57.77123970832485,56.81000232549545,57.28576710573388,23522200,57.955967258319184,56.041924364602735,56.83865,1.1173175085633247,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-07
2021-05-05,59.19853210449219,59.27620579720687,57.67414838336255,58.03339708287496,31526200,58.51712442311043,56.67324591258063,57.064682,1.4524424162744936,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-10
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,58.57961369254109,57.29093208773052,57.48656,1.0930528710078846,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-11
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,58.69265137273405,57.955967258319184,57.981464,0.7111869867477196,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-12
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,58.63728760209349,58.51712442311043,58.66259,0.025302424761981968,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-13
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,58.88261374256347,58.57961369254109,59.445023,0.5624088404443413,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-14
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,59.35863997476368,58.69265137273405,59.004032,0.35460783975391763,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-17
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,59.39270955671524,58.63728760209349,59.11687,0.2758386765882861,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-18
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,59.13428864756946,58.88261374256347,58.712685,0.42160401622180643,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-19
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,58.89996937020401,59.35863997476368,58.403492,0.4964773963270588,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-20
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,58.728275514473765,59.39270955671524,58.572174,0.15610144220813993,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-21
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.726863270465735,59.13428864756946,57.73888,0.9879831129950318,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-24
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.45975828605032,58.89996937020401,57.736057,0.723701004556176,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-25
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.380046466486746,58.728275514473765,57.731667,0.64837990154534,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-26
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.241411288179634,58.726863270465735,57.7124,0.5290127591268998,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-27
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.09306875832691,58.45975828605032,57.91143,0.1816383994401889,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-05-28
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.38616231256973,58.380046466486746,57.49097,0.895191700997465,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-01
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.7152057899972,58.241411288179634,57.668476,1.0467296852608712,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-02
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,59.0257252704255,58.09306875832691,57.83849,1.1872357379547935,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-03
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,59.32733604519783,58.38616231256973,58.14419,1.1831443032544726,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-04
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,59.489816834205136,58.7152057899972,58.742863,0.7469541327891207,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-07
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,59.83258146419029,59.0257252704255,59.421013,0.41156858577232214,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-08
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,60.20924296676239,59.32733604519783,59.837357,0.37188639937957646,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-09
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,60.530273554318114,59.489816834205136,60.333004,0.19726955651537992,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-10
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,60.672827241892,59.83258146419029,60.704937,0.03210973930917049,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-11
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,60.76716880645306,60.20924296676239,61.000233,0.23306389008014605,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-14
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,61.28790267821909,60.530273554318114,61.47961,0.19170776489614383,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-15
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,61.659174986813554,60.672827241892,61.51552,0.1436567983369912,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-16
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,61.5404854362282,60.76716880645306,61.758976,0.2184905464378133,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-17
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.1322754339435,61.28790267821909,61.865974,0.7336989923260333,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-18
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.23717639573879,61.659174986813554,62.26315,1.0259728657358167,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-21
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.55751913172776,61.5404854362282,62.48678,0.9292591275495852,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-22
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,61.90639204488416,61.1322754339435,61.60982,0.296570725304079,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-23
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,62.2367141302921,61.23717639573879,61.004356,1.2323577460147561,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-24
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,62.52855511160673,61.55751913172776,61.593117,0.9354383513528219,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-25
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,62.4369470250764,61.90639204488416,61.871143,0.5658036840119465,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-28
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.28682416058847,62.2367141302921,61.943462,0.3433617887623015,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-29
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.25735468369538,62.52855511160673,62.082188,0.17516703110749177,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-06-30
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.269241290901626,62.4369470250764,62.390507,0.1212654534831401,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-01
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.261019100836535,62.28682416058847,62.134758,0.12626110523106604,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-02
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,61.89980954336454,62.25735468369538,61.519054,0.38075513052274346,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-06
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,61.421704629320544,62.269241290901626,61.6906,0.2688967195564089,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-07
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,60.98602550765565,62.261019100836535,61.88255,0.8965237782330249,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-08
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,60.85223211877101,61.89980954336454,62.10171,1.249479154422346,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-09
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,60.733375660837126,61.421704629320544,61.577656,0.8442801313992021,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-12
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,60.58115624766384,60.98602550765565,61.223236,0.6420798363205336,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-13
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,60.19340552791624,60.85223211877101,60.72384,0.530433278236103,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-14
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,59.768934932586895,60.733375660837126,60.445786,0.6768505898740429,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-15
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,59.10821892995624,60.58115624766384,60.47102,1.3628008149168096,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-16
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,58.19152051750015,60.19340552791624,60.516064,2.324543172685395,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-19
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,57.57834306194935,59.768934932586895,59.778885,2.2005418257459652,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-20
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,57.44243366586807,59.10821892995624,59.312164,1.869730640772552,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-21
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,57.20564447297767,58.19152051750015,58.1286,0.9229566012410828,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-22
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,57.00242222511066,57.57834306194935,57.159054,0.1566315773795779,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-23
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.1235495659772,57.44243366586807,57.339664,0.21611489325131572,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-26
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.0923905255845,57.20564447297767,57.657017,0.5646262285658921,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-27
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.14430045147346,57.00242222511066,57.581833,0.437532434268725,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-28
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.325710289157286,57.1235495659772,57.261845,0.06386565414751999,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-29
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.20289382336684,57.0923905255845,57.366585,0.16369095446518855,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-07-30
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.10661132334191,57.14430045147346,57.19946,0.09284775258582556,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-02
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.151736507404,57.325710289157286,57.091434,0.06030202864423728,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-03
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,56.91989155577672,57.20289382336684,57.34602,0.42612818909632466,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-04
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,56.80534226073466,57.10661132334191,57.34757,0.5422262512282288,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-05
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,56.84373517333383,57.151736507404,57.12766,0.28392367066030744,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-06
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.74441715478035,56.91989155577672,57.07956,0.33514217139152436,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-09
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.858040590279366,56.80534226073466,56.78788,0.0701606464317095,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-10
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.98243161773131,56.84373517333383,56.41293,0.5695020828191986,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-11
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,57.05594498900927,56.74441715478035,56.89455,0.16139466552294124,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-12
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,56.99875608276015,56.858040590279366,56.686886,0.31187024901991833,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-13
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,56.78700459154992,56.98243161773131,57.13558,0.3485735639676548,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-16
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,56.54160394789814,57.05594498900927,57.101715,0.5601111399924861,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-17
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,56.1112830362482,56.99875608276015,56.805397,0.6941139974432033,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-18
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,55.43502633744583,56.78700459154992,56.21015,0.7751253349174547,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-19
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,54.896021405650025,56.54160394789814,55.845997,0.9499754510394283,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-20
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,54.898817094002446,56.1112830362482,55.556953,0.6581363361733352,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-23
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,54.99105379727227,55.43502633744583,54.92015,0.07090304043633466,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-24
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,55.08484285471235,54.896021405650025,54.35064,0.7342035114506302,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-25
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.00987410066441,54.898817094002446,54.148247,0.8616273355276931,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-26
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.16189937208426,54.99105379727227,54.39569,0.7662084541155068,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-27
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.16151946714984,55.08484285471235,54.639946,0.5215734832631185,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-30
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.03321566527261,55.00987410066441,55.040527,0.007311678477393002,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-08-31
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,54.78057262377082,55.16189937208426,54.90924,0.12866809888542718,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-01
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,54.8404584652276,55.16151946714984,54.95128,0.1108202212958389,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-02
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.84636655855904,55.03321566527261,54.87662,0.030254687778850098,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-03
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.78709309425935,54.78057262377082,54.47693,0.3101643833218475,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-07
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.63967432281959,54.8404584652276,54.237484,0.402190344548103,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-08
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.52973948877325,54.84636655855904,54.226707,0.3030320302771585,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-09
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.419791499465866,54.78709309425935,54.252888,0.1669037736357879,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-10
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.609832985949645,54.63967432281959,54.23492,0.37491248424066015,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-13
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.60386675497065,54.52973948877325,53.92834,0.6755258431054187,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-14
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.96709303776559,54.419791499465866,53.84287,1.124224232833953,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-15
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,55.13767436917732,54.609832985949645,53.841198,1.2964764016480217,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-16
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,55.14213946482428,54.60386675497065,54.074295,1.06784442087897,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-17
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,54.85171129720122,54.96709303776559,54.413246,0.4384651424160637,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-20
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,54.609368915690666,55.13767436917732,54.893604,0.2842353628737868,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-21
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,54.729494949447066,55.14213946482428,55.273727,0.5442324675451218,0,1,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-22
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,55.1995963257686,54.85171129720122,55.575233,0.3756371337040534,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-23
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,55.67767709113246,54.609368915690666,55.48074,0.19693749762659962,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-24
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,56.40214152031808,54.729494949447066,55.26777,1.134372660454801,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-27
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,57.10571285004353,55.1995963257686,55.370724,1.7349891256782968,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-28
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,57.66057049365787,55.67767709113246,56.16502,1.4955505046442,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-29
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,57.89245633389115,56.40214152031808,56.553818,1.3386385848677094,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-09-30
2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,58.49996512814808,57.10571285004353,57.107132,1.392833170140264,1,1,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-10-01
2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,59.14397234665909,57.66057049365787,57.42029,1.723680446024325,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-10-04
2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,59.639177663704224,57.89245633389115,57.702103,1.9370750025714116,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-10-05
2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,59.80934246665674,58.49996512814808,57.836166,1.9731760848207998,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-10-06
2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,59.97947394280782,59.14397234665909,58.77303,1.2064446154152435,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-10-07
2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,60.419579215281416,59.639177663704224,59.495174,0.924404807322432,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-10-08
