Date,Close,High,Low,Open,Volume,target,ema_5_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,59.893563183890194,58.94933230233106,60.209385,0.31582173432269656,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-07
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,60.33025545063708,59.3888225989336,60.616245,0.2859898191383081,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-08
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,60.79213329277498,59.7704747807181,61.39775,0.6056175617172102,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-09
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,61.132887496697,59.893563183890194,61.568386,0.4354985811838574,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-10
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,61.1696056618605,60.33025545063708,61.7363,0.5666957602586393,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-11
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,61.16124879613943,60.79213329277498,62.10336,0.9421104262726772,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-14
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,61.89777858585403,61.132887496697,62.63394,0.7361630645365977,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-15
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,62.31327379763316,61.1696056618605,62.64974,0.3364645141344198,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-16
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,61.89742494305101,61.16124879613943,62.013054,0.11562895099196169,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-17
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.09809510363558,61.89777858585403,62.3327,1.2346037183859053,0,1,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-18
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.28432348339703,62.31327379763316,62.56471,1.2803852263197655,0,1,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-21
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.80251234749256,61.89742494305101,61.925148,0.12263566276134696,0,1,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-22
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,62.3023027974983,61.09809510363558,61.16407,1.1382326681037682,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-23
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,62.72086935564015,61.28432348339703,62.564014,0.15685492082569397,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-24
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,63.04588591604852,61.80251234749256,63.051003,0.005116586392887257,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-25
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,62.72076217035071,62.3023027974983,62.89105,0.17028626104577427,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-28
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.37595234777938,62.72086935564015,62.49426,0.11830653283585235,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-29
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.29712715722728,63.04588591604852,62.429398,0.13227042578053272,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-30
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.30368067806038,62.72076217035071,61.78219,0.5214922625330374,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-01
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.27849723223232,62.37595234777938,61.118507,1.1599898469784122,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-02
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,61.67065525931374,62.29712715722728,61.656147,0.014508256139912135,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-06
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,60.95019849725734,62.30368067806038,62.09628,1.1460806470297698,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-07
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,60.3812353385036,62.27849723223232,62.19777,1.816533826535462,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-08
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,60.35984308007988,61.67065525931374,61.68484,1.3249980759259827,0,1,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-09
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,60.32587866308711,60.95019849725734,60.45761,0.131732420897265,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-12
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,60.208011973714974,60.3812353385036,59.609634,0.5983775743009119,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-13
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,59.68614219878525,60.35984308007988,60.135338,0.4491956308045957,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-14
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,59.14777898294668,60.32587866308711,60.26568,1.1178994228150358,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-15
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,58.25363762844233,60.208011973714974,60.297443,2.043805761450251,0,1,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-16
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,57.01066737485348,59.68614219878525,58.962326,1.9516586749512044,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-19
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,56.38232266315103,59.14777898294668,58.156025,1.7737022697102987,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-20
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,56.55448046928168,58.25363762844233,56.758396,0.20391567939996236,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-21
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,56.45581621332646,57.01066737485348,55.905365,0.5504512230920824,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-22
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,56.36705522009851,56.38232266315103,56.02,0.34705476233483523,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-23
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,56.78072312321346,56.55448046928168,56.969982,0.18925902400333428,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-26
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,56.84306687014687,56.45581621332646,56.97537,0.13230162960898895,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-27
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.01269129844102,56.36705522009851,56.741875,0.27081660361680093,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-28
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.35891074559154,56.78072312321346,56.553257,0.8056537570661462,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-29
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.14314981712939,56.84306687014687,56.087975,1.0551752687895473,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-07-30
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.00259365250032,57.01269129844102,56.39249,0.6101032655374325,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-02
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.112474849551,57.35891074559154,56.70652,0.4059547689845928,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-03
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,56.73915381612319,57.14314981712939,56.110657,0.6284970778419421,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-04
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,56.608484237604266,57.00259365250032,56.369946,0.23853871148121897,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-05
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,56.738091766313005,57.112474849551,56.218777,0.5193150634321455,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-06
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.607776204397474,56.73915381612319,55.926964,0.6808123982451306,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-09
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.84269558035678,56.608484237604266,56.29148,0.5512145622903759,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-10
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,57.05512896275088,56.738091766313005,56.30863,0.7464970657782217,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-11
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,57.15341879987428,56.607776204397474,56.461582,0.6918366160363902,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-12
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,57.025612685837416,56.84269558035678,56.779854,0.2457588650366347,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-13
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,56.66374133279461,57.05512896275088,56.746998,0.08325650045734534,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-16
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,56.29582801296008,57.15341879987428,56.330772,0.034944386942264316,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-17
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,55.660551805189534,57.025612685837416,56.19655,0.535996656724528,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-18
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,54.68370105087181,56.66374133279461,55.93266,1.248958098298111,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-19
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,54.03580126007014,56.29582801296008,54.96075,0.9249493197638472,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-20
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,54.32720078918413,55.660551805189534,54.41575,0.0885478070072736,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-23
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,54.67146739623995,54.68370105087181,53.261803,1.4096647229001036,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-24
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,54.93431129231752,54.03580126007014,53.250763,1.683548352864392,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-25
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,54.85954055636923,54.32720078918413,54.044437,0.8151031479219668,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-26
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.16302719016738,54.67146739623995,54.410023,0.7530044545716734,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-27
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.162018075915626,54.93431129231752,54.725258,0.4367602023804693,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-30
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,54.94801220319832,54.85954055636923,54.61213,0.3358829917725359,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-08-31
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,54.55534162138677,55.16302719016738,54.57135,0.016008476269476546,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-01
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,54.73022835794275,55.162018075915626,54.22683,0.5033988291341558,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-02
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.77681854925676,54.94801220319832,54.07451,0.7023098822645721,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-03
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.70121211185803,54.55534162138677,53.84938,0.8518316186939643,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-07
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.484141153592205,54.73022835794275,54.11191,0.37222937991056426,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-08
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.3527608199241,54.77681854925676,54.318718,0.03404286338113138,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-09
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.22850706069485,54.70121211185803,54.01281,0.21569730727688352,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-10
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.6090043510915,54.484141153592205,53.707073,0.9019311394215777,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-13
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.59933684441256,54.3527608199241,53.673218,0.9261190709750622,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-14
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,55.20622395259015,54.22850706069485,53.481625,1.724599349318666,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-15
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,55.41081586666818,54.6090043510915,53.857964,1.5528523046564615,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-16
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,55.32721052691616,54.59933684441256,54.092762,1.2344485335079582,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-17
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,54.78147322684711,55.20622395259015,54.84296,0.06148713081890378,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-20
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,54.400981947780885,55.41081586666818,55.27492,0.8739394694554434,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-21
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,54.67065432667815,55.32721052691616,55.162495,0.4918403327456815,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-22
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,55.47377016147033,54.78147322684711,54.997276,0.47649385531798316,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-23
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,56.17918015850952,54.400981947780885,54.92975,1.2494316233532672,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-24
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,57.2194531846932,54.67065432667815,55.044838,2.1746152330330446,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-27
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,58.11963484611057,55.47377016147033,56.209164,1.910471180339087,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-28
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,58.7064235867788,56.17918015850952,56.38195,2.3244732083608284,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-29
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,58.74428228946061,57.2194531846932,57.193405,1.5508771380934192,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-09-30
2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,59.47285496136567,58.11963484611057,57.452164,2.020691265076607,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-10-01
2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,60.22190371447816,58.7064235867788,57.691555,2.5303486912848,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-10-04
2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,60.6879354536137,58.74428228946061,57.97797,2.7099653303226816,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-10-05
2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,60.621957528564735,59.47285496136567,59.669945,0.9520127653811414,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-10-06
2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,60.63463830151386,60.22190371447816,60.907097,0.27245856127910884,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-10-07
2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,61.14975896940118,60.6879354536137,62.076714,0.9269545926105422,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-10-08
2021-10-06,60.4900016784668,61.119998931884766,59.75,60.470001220703125,25284900,61.28650643736446,60.621957528564735,60.792465,0.4940412274035211,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-10-09
2021-10-07,60.65999984741211,61.08000183105469,60.13999938964844,60.61000061035156,19513600,61.29600383381264,60.63463830151386,60.529,0.7670045051993597,1,0,False,XOM_Q7R_TAH_2,ema_5_Close,3,2021-10-10
