,Date,Close,High,Low,Open,Volume,target,trend_ema_fast,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
39,2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,59.13841516126352,58.88471261889559,58.023933,1.1144817506189852,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-04
40,2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,59.29246513495134,59.13841516126352,58.299343,0.9931220258204831,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-07
41,2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,59.58649203482511,59.29246513495134,58.55847,1.0280203551376133,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-08
42,2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,59.91409156439829,59.58649203482511,58.791,1.1230911981873533,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-09
43,2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,60.2064460782664,59.91409156439829,59.047096,1.1593498258249966,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-10
44,2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,60.3659223727158,60.2064460782664,59.38111,0.9848112276962696,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-11
45,2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,60.48570894071296,60.3659223727158,59.770664,0.71504472562507,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-14
46,2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,60.92957497526222,60.48570894071296,60.00663,0.9229450314145636,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-15
47,2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.27029639771286,60.92957497526222,60.09867,1.1716254382402056,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-16
48,2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.238824218662685,61.27029639771286,60.576347,0.6624768675884667,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-17
49,2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,60.971225942684526,61.238824218662685,60.98186,0.0106351718174266,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-18
50,2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,61.07669583502843,60.971225942684526,60.687447,0.38924924079015,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-21
51,2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,61.347802641283074,61.07669583502843,60.132725,1.2150778793201835,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-22
52,2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,61.64843049608719,61.347802641283074,60.15713,1.4912993010188274,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-23
53,2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,61.94221080006206,61.64843049608719,60.582294,1.3599163359507287,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-24
54,2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.21201206726255,61.94221080006206,61.05601,1.156000867311377,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-25
55,2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.19024323829217,62.21201206726255,61.405613,0.7846302927355282,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-28
56,2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.112718540499024,62.19024323829217,61.661774,0.4509448588583993,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-29
57,2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.116835192133486,62.112718540499024,61.550545,0.5662904533639548,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-30
58,2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.1475971194555,62.116835192133486,61.3875,0.7600963565160441,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-01
59,2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,62.15998684578176,62.1475971194555,61.246227,0.9137595813774624,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-02
60,2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,61.89767676388865,62.15998684578176,61.288563,0.609113989230444,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-06
61,2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,61.53023187300494,61.89767676388865,61.289036,0.2411960758857958,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-07
62,2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,61.1783975880805,61.53023187300494,60.85534,0.3230585377875314,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-08
63,2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,61.04588389195003,61.1783975880805,60.48157,0.564312694440261,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-09
64,2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,60.92466326689642,61.04588389195003,60.08973,0.8349339578143855,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-12
65,2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,60.77814254813862,60.92466326689642,60.006702,0.7714401250429148,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-13
66,2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,60.44956717902895,60.77814254813862,59.806637,0.6429303687262191,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-14
67,2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,60.08364185168134,60.44956717902895,59.665398,0.4182442076383736,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-15
68,2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,59.52698232364323,60.08364185168134,59.434963,0.0920190973248722,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-16
69,2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,58.757404561186696,59.52698232364323,59.125412,0.3680074261179911,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-19
70,2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,58.1986705117343,58.757404561186696,58.71388,0.5152081198574976,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-20
71,2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,57.9986898301664,58.1986705117343,57.933933,0.0647565721097578,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-21
72,2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.73096642574326,57.9986898301664,57.499687,0.2312792309190428,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-22
73,2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.49382285772778,57.73096642574326,57.478794,0.0150287598273877,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-23
74,2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.51139763799171,57.49382285772778,57.34544,0.1659577271030414,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-26
75,2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.427760211225866,57.51139763799171,57.046,0.3817587768996944,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-27
76,2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.41609558719563,57.427760211225866,56.85916,0.5569342102425026,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-28
77,2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.51382697991824,57.41609558719563,56.531723,0.9821039574573048,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-29
78,2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.39041174611621,57.51382697991824,56.325542,1.0648692961650357,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-30
79,2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.287499373366366,57.39041174611621,56.160328,1.1271714619894126,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-02
80,2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,57.29438212264113,57.287499373366366,55.75885,1.5355320249848816,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-03
81,2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,57.09409437289135,57.29438212264113,55.570744,1.5233508121003323,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-04
82,2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.97917909714905,57.09409437289135,55.552395,1.4267842302056906,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-05
83,2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.98196797816158,56.97917909714905,55.425507,1.5564613863647023,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-06
84,2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.884302916993086,56.98196797816158,55.357544,1.5267589716805858,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-09
85,2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.95018467319037,56.884302916993086,55.38793,1.5622528494599024,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-10
86,2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,57.03169406616709,56.95018467319037,55.21425,1.8174454089405288,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-11
87,2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,57.08066397508309,57.03169406616709,55.17759,1.9030745585791848,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-12
88,2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,57.03286958780318,57.08066397508309,55.137203,1.8956663712504425,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-13
89,2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,56.86473559378868,57.03286958780318,55.013462,1.8512735271382892,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-16
90,2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,56.66400725217365,56.86473559378868,54.7724,1.891607349829897,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-17
91,2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,56.31415988870824,56.66400725217365,54.44906,1.865101355993396,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-18
92,2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,55.76275060463564,56.31415988870824,54.479836,1.2829150943817351,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-19
93,2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,55.297712308301975,55.76275060463564,54.49315,0.8045635045910373,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-20
94,2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,55.23806423739584,55.297712308301975,54.313587,0.9244770486751364,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-23
95,2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.25682367938903,55.23806423739584,54.314392,0.9424315895452792,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-24
96,2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.288081434017286,55.25682367938903,54.495693,0.7923882272301768,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-25
97,2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.199145687933495,55.288081434017286,54.628334,0.5708116425233385,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-26
98,2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.2869694986766,55.199145687933495,54.456684,0.8302853861277697,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-27
99,2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,55.26743570617437,55.2869694986766,54.05484,1.2125956182837427,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-30
100,2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,55.15244566795734,55.26743570617437,53.79225,1.360194081043275,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-31
101,2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.939761789466,55.15244566795734,53.507927,1.4318348485480286,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-01
102,2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.961337180479646,54.939761789466,53.231365,1.729971976622224,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-02
103,2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.94728514223428,54.961337180479646,53.01508,1.9322056439432629,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-03
104,2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.886164233746015,54.94728514223428,53.165787,1.7203774905819529,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-07
105,2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.75752346502517,54.886164233746015,53.369873,1.387650418150173,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-08
106,2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.65482757080405,54.75752346502517,53.492523,1.162304377444677,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-09
107,2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.55100787410133,54.65482757080405,53.4739,1.0771080327927365,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-10
108,2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.6770064983757,54.55100787410133,53.3965,1.2805068645866342,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-13
109,2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,54.66208270340324,54.6770064983757,53.39115,1.2709312751805868,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-14
110,2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,54.93253123656356,54.66208270340324,53.455593,1.4769381274327031,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-15
111,2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,55.06906484552674,54.93253123656356,53.351818,1.7172467608099424,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-16
112,2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,55.0830548458168,55.06906484552674,53.500713,1.582341497428125,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-17
113,2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,54.86873850441559,55.0830548458168,53.54347,1.325270029073792,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-20
114,2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.67970171752833,54.86873850441559,53.561817,1.1178845483388784,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-21
115,2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,54.76128592782746,54.67970171752833,53.344273,1.4170133143020678,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-22
116,2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,55.11801145140088,54.76128592782746,53.502945,1.6150665051118196,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-23
117,2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,55.498317405429646,55.11801145140088,53.951,1.5473171918065989,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-24
118,2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,56.08319153337286,55.498317405429646,54.553688,1.5295034840564554,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-27
119,2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,56.67346947730709,56.08319153337286,55.01187,1.661598139416462,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-28
120,2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,57.16678202973911,56.67346947730709,55.431793,1.7349888168484853,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-29
121,2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,57.42112320898297,57.16678202973911,55.829815,1.5913082980942974,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-30
122,2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,57.96095045455109,57.42112320898297,56.167534,1.79341658003937,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-01
123,2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,58.539265957036015,57.96095045455109,56.308594,2.230672207036015,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-04
124,2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,59.01322487624351,58.539265957036015,56.756527,2.256697929222028,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-05
125,2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,59.24042130735479,59.01322487624351,57.425053,1.8153686645325209,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-06
126,2021-10-06,60.4900016784668,61.119998931884766,59.75,60.470001220703125,25284900,59.45881800582514,59.24042130735479,58.16661,1.2922072880516993,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-07
127,2021-10-07,60.65999984741211,61.08000183105469,60.13999938964844,60.61000061035156,19513600,59.87746143649447,59.45881800582514,58.6254,1.2520608932815804,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-08
128,2021-10-08,62.18000030517578,62.41999816894531,61.25,61.25,22179100,60.13631373446317,59.87746143649447,59.038586,1.0977280716213755,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-09
