Date,Close,High,Low,Open,Volume,trend_ema_fast,target,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict,trend_ema_slow,ema_5
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.45486738333602,58.39430304562778,58.80233,0.4080269714620641,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-26,,
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.39430304562778,58.2854672809083,58.788795,0.5033281902831064,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-27,,
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.2854672809083,58.16457979752487,58.54894,0.3843589536958305,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-28,,
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,58.16457979752487,58.37903467937351,58.846733,0.4676984138882076,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-01,,
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,58.37903467937351,58.63324160557867,58.47696,0.156282377063043,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-02,,
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,58.63324160557867,58.88471261889559,58.75072,0.133991641112388,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-03,,
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,58.88471261889559,59.13841516126352,59.219093,0.0806781614903897,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-04,,
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,59.13841516126352,59.29246513495134,59.27324,0.019225999209155,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-07,,
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,59.29246513495134,59.58649203482511,59.638786,0.0522942810928555,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-08,,
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,59.58649203482511,59.91409156439829,59.698467,0.2156243097596188,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-09,,
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,59.91409156439829,60.2064460782664,59.780807,0.4256385831492153,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-10,,
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,60.2064460782664,60.3659223727158,60.10417,0.2617506197861132,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-11,,
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,60.3659223727158,60.48570894071296,61.239403,0.7536938302831331,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-14,,
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,60.48570894071296,60.92957497526222,61.564777,0.6352023990053581,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-15,,
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,60.92957497526222,61.27029639771286,60.666943,0.603353801277315,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-16,,
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.27029639771286,61.238824218662685,61.229515,0.0093091429790916,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-17,,
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.238824218662685,60.971225942684526,62.448284,1.4770582064853954,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-18,,
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,60.971225942684526,61.07669583502843,62.14435,1.0676523095028188,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-21,,
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,61.07669583502843,61.347802641283074,61.465336,0.1175332046641912,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-22,,
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,61.347802641283074,61.64843049608719,61.19025,0.4581800993586711,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-23,,
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,61.64843049608719,61.94221080006206,61.24556,0.6966511076792443,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-24,,
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,61.94221080006206,62.21201206726255,61.44398,0.7680308966082521,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-25,,
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.21201206726255,62.19024323829217,61.70245,0.4877934397081844,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-28,,
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.19024323829217,62.112718540499024,62.217113,0.1043949543740225,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-29,,
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.112718540499024,62.116835192133486,62.35108,0.2342466560110452,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-30,,
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.116835192133486,62.1475971194555,62.47501,0.3274127987573934,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-01,,
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,62.1475971194555,62.15998684578176,62.24293,0.0829445201850376,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-02,,
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,62.15998684578176,61.89767676388865,62.915527,1.0178505798613529,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-06,,
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,61.89767676388865,61.53023187300494,62.823967,1.2937351069755323,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-07,,
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,61.53023187300494,61.1783975880805,62.408573,1.2301755625542654,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-08,,
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,61.1783975880805,61.04588389195003,62.03541,0.9895279427667704,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-09,,
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,61.04588389195003,60.92466326689642,61.466976,0.5423128988750676,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-12,,
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,60.92466326689642,60.77814254813862,61.33924,0.5610984796934133,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-13,,
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,60.77814254813862,60.44956717902895,60.84627,0.3967043358636246,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-14,,
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,60.44956717902895,60.08364185168134,60.435146,0.3515044801057669,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-15,,
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,60.08364185168134,59.52698232364323,60.326576,0.7995939092669246,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-16,,
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,59.52698232364323,58.757404561186696,59.71806,0.9606549786082256,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-19,,
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,58.757404561186696,58.1986705117343,58.727737,0.5290669150235132,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-20,,
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,58.1986705117343,57.9986898301664,58.159264,0.1605737806734453,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-21,,
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.9986898301664,57.73096642574326,57.89118,0.1602117053602541,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-22,,
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.73096642574326,57.49382285772778,57.936882,0.4430591613151904,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-23,,
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.49382285772778,57.51139763799171,57.961586,0.4501883605434429,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-26,,
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.51139763799171,57.427760211225866,57.746117,0.3183564269577275,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-27,,
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.427760211225866,57.41609558719563,57.843437,0.4273416076285912,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-28,,
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.41609558719563,57.51382697991824,57.973335,0.4595082861950388,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-29,,
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.51382697991824,57.39041174611621,57.94717,0.556758511452152,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-30,,
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.39041174611621,57.287499373366366,58.233078,0.9455786295633216,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-02,,
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,57.287499373366366,57.29438212264113,57.928436,0.6340541566557434,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-03,,
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,57.29438212264113,57.09409437289135,58.00181,0.907713793612558,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-04,,
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,57.09409437289135,56.97917909714905,58.006897,1.0277178755072,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-05,,
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.97917909714905,56.98196797816158,57.847416,0.8654479459106881,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-06,,
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.98196797816158,56.884302916993086,57.623432,0.7391292424307423,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-09,,
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.884302916993086,56.95018467319037,57.745567,0.7953826485869726,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-10,,
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,56.95018467319037,57.03169406616709,57.124805,0.0931113842723618,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-11,,
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,57.03169406616709,57.08066397508309,56.987095,0.0935690959327004,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-12,,
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,57.08066397508309,57.03286958780318,57.00562,0.0272505387309109,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-13,,
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,57.03286958780318,56.86473559378868,57.59893,0.7341947650980387,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-16,,
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,56.86473559378868,56.66400725217365,57.911003,1.2469958606193217,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-17,,
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,56.66400725217365,56.31415988870824,57.731197,1.4170374684694949,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-18,,
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,56.31415988870824,55.76275060463564,57.312077,1.549325963967874,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-19,,
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,55.76275060463564,55.297712308301975,56.619022,1.3213100610827908,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-20,,
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,55.297712308301975,55.23806423739584,55.94761,0.7095447103580668,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-23,,
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.23806423739584,55.25682367938903,55.347977,0.0911530051812832,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-24,,
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.25682367938903,55.288081434017286,55.186665,0.101416852718458,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-25,,
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.288081434017286,55.199145687933495,55.338856,0.1397100554747083,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-26,,
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.199145687933495,55.2869694986766,55.539814,0.2528444966847303,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-27,,
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,55.2869694986766,55.26743570617437,55.446983,0.179547631227976,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-30,,
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,55.26743570617437,55.15244566795734,55.72204,0.5695926010856311,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-31,,
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,55.15244566795734,54.939761789466,55.84701,0.907249776696112,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-01,,
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.939761789466,54.961337180479646,55.921375,0.9600380941785572,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-02,,
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.961337180479646,54.94728514223428,55.684647,0.737361464211034,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-03,,
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.94728514223428,54.886164233746015,55.764256,0.8780912899356252,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-07,,
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.886164233746015,54.75752346502517,55.881794,1.1242705108049051,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-08,,
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.75752346502517,54.65482757080405,55.758358,1.1035304309049323,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-09,,
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.65482757080405,54.55100787410133,55.705833,1.1548255609572635,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-10,,
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.55100787410133,54.6770064983757,55.458817,0.7818100299446158,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-13,,
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,54.6770064983757,54.66208270340324,55.344337,0.6822547599756632,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-14,,
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,54.66208270340324,54.93253123656356,55.495983,0.5634518872157344,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-15,,
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,54.93253123656356,55.06906484552674,55.19852,0.1294558148736513,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-16,,
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,55.06906484552674,55.0830548458168,55.727024,0.6439692325523438,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-17,,
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,55.0830548458168,54.86873850441559,56.11551,1.246770528787536,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-20,,
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.86873850441559,54.67970171752833,56.385666,1.705964176026356,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-21,,
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,54.67970171752833,54.76128592782746,56.05762,1.2963350743698072,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-22,,
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,54.76128592782746,55.11801145140088,55.582184,0.4641723864897429,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-23,,
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,55.11801145140088,55.498317405429646,55.342667,0.155650779453083,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-24,,
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,55.498317405429646,56.08319153337286,55.546295,0.5368963673572367,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-27,,
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,56.08319153337286,56.67346947730709,55.573933,1.099536829602009,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-28,,
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,56.84571039343324,57.93899948188998,57.47648239135742,0.4625170905325575,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-07,,
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,57.425771554547175,58.07601044933208,57.97135543823242,0.104655011099652,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-10,,
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,57.93899948188998,58.24043993305112,58.55584335327149,0.3154034202203633,1,1,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-11,,
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,58.07601044933208,58.26742340789421,57.90719604492188,0.3602273629723385,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-12,,
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,58.24043993305113,58.51303800736332,57.730247497558594,0.7827905098047268,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-13,,
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,58.26742340789422,58.93606983754809,57.5752067565918,1.3608630809562925,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-14,,
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,58.51303800736332,59.027287998620935,57.826133728027344,1.201154270593591,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-17,,
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,58.9360698375481,58.88472138513869,58.6301155090332,0.2546058761054866,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-18,,
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,59.027287998620935,58.74287075061615,58.32246017456055,0.4204105760556018,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-19,,
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.88472138513869,58.63496757229871,57.649662017822266,0.9853055544764402,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-20,,
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.74287075061615,58.648236298781,57.37373352050781,1.274502778273188,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-21,,
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.63496757229871,58.45486738333602,57.21746826171875,1.2373991216172726,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-24,,
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.648236298781,58.39430304562778,57.58239364624024,0.8119093993875452,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-25,,
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.45486738333602,58.28546728090829,56.83914566040039,1.446321620507902,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-26,,
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.39430304562778,58.16457979752487,57.10063552856445,1.0639442689604124,0,0,True,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-27,,
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.2854672809083,58.379034679373504,56.824256896972656,1.5547777824008475,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-05-28,,
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,58.16457979752487,58.63324160557866,57.00315856933594,1.6300830362427234,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-01,,
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,58.37903467937351,58.88471261889559,57.62670135498047,1.2580112639151224,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-02,,
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,58.63324160557867,59.13841516126351,58.12104797363281,1.017367187630697,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-03,,
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,58.88471261889559,59.29246513495134,58.46225738525391,0.8302077496974363,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-04,,
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,59.13841516126352,59.58649203482511,58.82261276245117,0.7638792723739414,1,0,False,XOM_Q5R_TAH_1,trend_ema_fast,2,2021-06-07,,
