Date,Close,High,Low,Open,Volume,target,ema_9_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,59.35863997476368,58.88261374256347,58.426666,0.9319737149980583,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-17
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,59.39270955671524,59.35863997476368,58.64809,0.7446191941664111,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-18
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,59.13428864756946,59.39270955671524,59.17157,0.03728117664928732,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-19
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.89996937020401,59.13428864756946,59.244057,0.34408733145614434,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-20
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.728275514473765,58.89996937020401,58.99901,0.27073266423717257,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-21
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.726863270465735,58.728275514473765,58.63417,0.09269273823917246,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-24
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.45975828605032,58.726863270465735,58.349754,0.1100039525542229,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-25
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.380046466486746,58.45975828605032,58.48954,0.10949363361091002,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-26
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.241411288179634,58.380046466486746,58.39086,0.14945022305083455,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-27
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.09306875832691,58.241411288179634,58.420418,0.3273490273176236,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-28
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,58.38616231256973,58.09306875832691,58.19342,0.19274190241348066,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-01
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,58.7152057899972,58.38616231256973,58.167362,0.5478435768624337,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-02
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,59.0257252704255,58.7152057899972,58.56788,0.4578465472809654,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-03
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,59.32733604519783,59.0257252704255,58.945282,0.382054062775957,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-04
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,59.489816834205136,59.32733604519783,59.334846,0.15497033762310508,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-07
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,59.83258146419029,59.489816834205136,59.77441,0.05817121638755651,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-08
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,60.20924296676239,59.83258146419029,60.048943,0.1603004008444202,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-09
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,60.530273554318114,60.20924296676239,60.245235,0.2850381112028799,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-10
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,60.672827241892,60.530273554318114,60.603645,0.06918191718497013,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-11
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,60.76716880645306,60.672827241892,60.82327,0.0561000839278023,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-14
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,61.28790267821909,60.76716880645306,61.159954,0.12794860717416867,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-15
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.659174986813554,61.28790267821909,61.391,0.26817614648152244,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-16
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.5404854362282,61.659174986813554,61.909103,0.36861795732648517,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-17
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.1322754339435,61.5404854362282,62.11259,0.9803153558514239,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-18
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,61.23717639573879,61.1322754339435,61.68895,0.4517731892221448,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-21
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,61.55751913172776,61.23717639573879,60.839508,0.7180110750871336,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-22
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,61.90639204488416,61.55751913172776,61.395058,0.5113343666615009,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-23
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,62.2367141302921,61.90639204488416,62.172096,0.06461787785069362,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-24
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.52855511160673,62.2367141302921,62.669006,0.1404512360495218,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-25
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.4369470250764,62.52855511160673,62.959217,0.5222700464568035,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-28
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.28682416058847,62.4369470250764,63.043476,0.7566519441478547,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-29
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.25735468369538,62.28682416058847,62.71765,0.4602966834921176,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-06-30
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.269241290901626,62.25735468369538,62.27813,0.008888286735093232,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-01
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,62.261019100836535,62.269241290901626,62.18221,0.07881008594395666,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-02
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,61.89980954336454,62.261019100836535,62.2882,0.3883908350534284,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-06
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,61.421704629320544,61.89980954336454,62.359062,0.9373575655036746,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-07
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,60.98602550765565,61.421704629320544,61.933464,0.9474385426373217,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-08
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,60.85223211877101,60.98602550765565,61.35742,0.5051897562289867,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-09
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,60.733375660837126,60.85223211877101,60.838116,0.10474003130154586,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-12
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,60.58115624766384,60.733375660837126,60.696953,0.11579657216037731,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-13
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,60.19340552791624,60.58115624766384,60.77198,0.5785747577282905,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-14
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,59.768934932586895,60.19340552791624,60.927128,1.158192905547871,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-15
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,59.10821892995624,59.768934932586895,60.462154,1.353935458471497,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-16
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,58.19152051750015,59.10821892995624,59.926006,1.7344857996385201,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-19
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,57.57834306194935,58.19152051750015,59.15128,1.5729363875135434,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-20
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,57.44243366586807,57.57834306194935,58.054897,0.6124636424815364,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-21
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.20564447297767,57.44243366586807,57.603043,0.3973981295613953,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-22
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.00242222511066,57.20564447297767,57.541138,0.5387154702018435,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-23
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.1235495659772,57.00242222511066,57.41951,0.2959603217181126,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-26
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.0923905255845,57.1235495659772,57.26041,0.16801978325339206,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-27
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.14430045147346,57.0923905255845,57.22698,0.08267785052849064,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-28
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.325710289157286,57.14430045147346,56.961853,0.3638572618135356,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-29
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.20289382336684,57.325710289157286,56.90459,0.29830321667738957,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-07-30
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.10661132334191,57.20289382336684,57.26048,0.15386765004676306,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-02
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,57.151736507404,57.10661132334191,57.143673,0.008063564288768532,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-03
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,56.91989155577672,57.151736507404,57.0638,0.1439092559908559,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-04
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.80534226073466,56.91989155577672,56.9889,0.1835569702223694,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-05
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.84373517333383,56.80534226073466,56.49585,0.3478855639588332,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-06
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.74441715478035,56.84373517333383,56.37195,0.37246891259285064,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-09
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.858040590279366,56.74441715478035,56.56771,0.290329713814522,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-10
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,56.98243161773131,56.858040590279366,56.5205,0.4619314346258392,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-11
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,57.05594498900927,56.98243161773131,56.834873,0.22107178954637874,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-12
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,56.99875608276015,57.05594498900927,57.02475,0.025993673099222292,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-13
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,56.78700459154992,56.99875608276015,56.821815,0.034810899172732945,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-16
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,56.54160394789814,56.78700459154992,56.568665,0.027060602883111073,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-17
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,56.1112830362482,56.54160394789814,56.369846,0.2585633077459377,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-18
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,55.43502633744583,56.1112830362482,56.20172,0.7666948539604235,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-19
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,54.896021405650025,55.43502633744583,55.657143,0.7611212335101314,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-20
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,54.898817094002446,54.896021405650025,54.876038,0.022779496346196026,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-23
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,54.99105379727227,54.898817094002446,54.696434,0.2946197762761784,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-24
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.08484285471235,54.99105379727227,54.70279,0.382053548071724,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-25
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.00987410066441,55.08484285471235,55.119152,0.10927796842738502,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-26
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.16189937208426,55.00987410066441,55.201904,0.040004924790743246,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-27
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,55.16151946714984,55.16189937208426,55.081383,0.08013671568499348,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-30
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,55.03321566527261,55.16151946714984,55.16744,0.13422284180747113,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-08-31
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.78057262377082,55.03321566527261,55.169445,0.38887241407097406,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-01
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.8404584652276,54.78057262377082,54.758587,0.08187158168267672,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-02
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.84636655855904,54.8404584652276,54.40288,0.4434849362445874,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-03
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.78709309425935,54.84636655855904,54.541363,0.2457303318081756,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-07
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.63967432281959,54.78709309425935,54.53517,0.10450281403052486,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-08
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.52973948877325,54.63967432281959,54.457485,0.0722542897986429,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-09
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.419791499465866,54.52973948877325,54.21752,0.20226983198539727,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-10
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.609832985949645,54.419791499465866,54.211735,0.3980982142211289,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-13
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,54.60386675497065,54.609832985949645,54.190147,0.41371935506830937,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-14
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,54.96709303776559,54.60386675497065,54.49555,0.4715447894745779,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-15
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,55.13767436917732,54.96709303776559,54.488483,0.6491909402222404,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-16
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,55.14213946482428,55.13767436917732,54.760067,0.38207247874029804,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-17
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,54.85171129720122,55.14213946482428,54.88111,0.029399847818311287,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-20
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.609368915690666,54.85171129720122,54.859627,0.25025785432886494,0,1,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-21
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,54.729494949447066,54.609368915690666,54.698643,0.030852218734175096,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-22
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,55.1995963257686,54.729494949447066,54.53501,0.6645850342646966,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-23
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,55.67767709113246,55.1995963257686,54.65462,1.0230559668648809,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-24
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,56.40214152031808,55.67767709113246,55.39281,1.0093306987848791,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-27
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,57.10571285004353,56.40214152031808,55.779064,1.3266486715767343,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-28
2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,57.66057049365787,57.10571285004353,56.418068,1.2425025615289655,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-29
2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,57.89245633389115,57.66057049365787,56.84519,1.0472681930220062,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-09-30
2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,58.49996512814808,57.89245633389115,57.349796,1.150168832982061,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-10-01
2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,59.14397234665909,58.49996512814808,57.72947,1.4145030473426843,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-10-04
2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,59.639177663704224,59.14397234665909,58.240204,1.3989738062823491,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-10-05
2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,59.80934246665674,59.639177663704224,58.91881,0.8905306685610341,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-10-06
