Date,Close,High,Low,Open,Volume,target,ema_12_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.41609558719563,57.427760211225866,58.059097,0.6430017028434349,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-28
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.51382697991824,57.41609558719563,57.826866,0.3130391699841013,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-29
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.39041174611621,57.51382697991824,57.737953,0.3475414399189489,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-30
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.287499373366366,57.39041174611621,57.870636,0.5831366129617592,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-02
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,57.29438212264113,57.287499373366366,57.549538,0.25515553605027463,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-03
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,57.09409437289135,57.29438212264113,57.39651,0.30241670498951123,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-04
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.97917909714905,57.09409437289135,57.485485,0.5063059797552469,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-05
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.98196797816158,56.97917909714905,57.048744,0.0667762234985787,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-06
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.884302916993086,56.98196797816158,56.85082,0.033484282959882705,0,0,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-09
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.95018467319037,56.884302916993086,56.853756,0.09642872226263677,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-10
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,57.03169406616709,56.95018467319037,56.67504,0.3566528674366225,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-11
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,57.08066397508309,57.03169406616709,56.810028,0.2706358989112161,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-12
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,57.03286958780318,57.08066397508309,56.959408,0.07346178140669224,0,0,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-13
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,56.86473559378868,57.03286958780318,57.034702,0.1699667072367106,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-16
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,56.66400725217365,56.86473559378868,56.917347,0.25333970217205604,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-17
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,56.31415988870824,56.66400725217365,56.809315,0.4951548390749636,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-18
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,55.76275060463564,56.31415988870824,56.70508,0.9423275203643584,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-19
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,55.297712308301975,55.76275060463564,56.429188,1.1314754663562283,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-20
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,55.23806423739584,55.297712308301975,55.99766,0.7595973531803324,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-23
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.25682367938903,55.23806423739584,55.60639,0.34956822734925197,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-24
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.288081434017286,55.25682367938903,55.298687,0.010605547183885733,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-25
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.199145687933495,55.288081434017286,55.311928,0.11278210747666151,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-26
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.2869694986766,55.199145687933495,55.426598,0.13962809653824593,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-27
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,55.26743570617437,55.2869694986766,55.281277,0.013840996706491637,0,0,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-30
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,55.15244566795734,55.26743570617437,55.368668,0.2162219345817249,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-08-31
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.939761789466,55.15244566795734,55.281395,0.34163316903009644,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-01
2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.961337180479646,54.939761789466,55.110207,0.14886942352426047,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-02
2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.94728514223428,54.961337180479646,54.95929,0.01200440854697149,0,0,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-03
2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.886164233746015,54.94728514223428,54.99595,0.10978455775789087,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-07
2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.75752346502517,54.886164233746015,54.917835,0.16031177057053014,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-08
2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.65482757080405,54.75752346502517,54.86199,0.20716431152016668,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-09
2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.55100787410133,54.65482757080405,54.724586,0.17357861271507602,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-10
2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.6770064983757,54.55100787410133,54.617416,0.05959011653975921,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-13
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,54.66208270340324,54.6770064983757,54.605362,0.056720764926680545,0,0,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-14
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,54.93253123656356,54.66208270340324,54.81504,0.11749064818465627,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-15
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,55.06906484552674,54.93253123656356,54.775124,0.29394124933533305,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-16
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,55.0830548458168,55.06906484552674,55.161835,0.07877987098007821,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-17
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,54.86873850441559,55.0830548458168,55.340797,0.4720589199008174,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-20
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.67970171752833,54.86873850441559,55.3674,0.6876994055185435,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-21
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,54.76128592782746,54.67970171752833,55.242813,0.4815271825241041,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-22
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,55.11801145140088,54.76128592782746,55.120544,0.0025329821928679053,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-23
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,55.498317405429646,55.11801145140088,55.259636,0.23868148013667678,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-24
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,56.08319153337286,55.498317405429646,55.480404,0.6027876332263773,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-27
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,56.67346947730709,56.08319153337286,55.781006,0.8924636179320871,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-28
2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,57.16678202973911,56.67346947730709,56.06547,1.1013103805691884,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-29
2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,57.42112320898297,57.16678202973911,56.352596,1.068526926023985,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-09-30
2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,57.96095045455109,57.42112320898297,56.740467,1.2204833830178856,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-10-01
2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,58.539265957036015,57.96095045455109,57.163548,1.3757184411668746,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-10-04
2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,59.01322487624351,58.539265957036015,57.60901,1.4042160871810125,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-10-05
2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,59.24042130735479,59.01322487624351,58.130566,1.1098556640442396,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-10-06
