,Date,Close,High,Low,Open,Volume,target,trend_ema_fast,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
830,2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.112718540499024,62.19024323829217,62.309349060058594,0.1966305195595694,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-29
831,2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.116835192133486,62.112718540499024,62.43857955932617,0.3217443671926858,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-30
832,2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.1475971194555,62.116835192133486,62.22566986083984,0.0780727413843465,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-01
833,2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,62.15998684578176,62.1475971194555,62.31784057617188,0.1578537303901157,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-02
834,2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,61.89767676388865,62.15998684578176,62.34785461425781,0.4501778503691653,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-06
835,2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,61.53023187300494,61.89767676388865,62.250484466552734,0.7202525935477979,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-07
836,2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,61.1783975880805,61.53023187300494,62.05844497680664,0.8800473887261404,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-08
837,2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,61.04588389195003,61.1783975880805,61.40811538696289,0.362231495012864,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-09
838,2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,60.92466326689642,61.04588389195003,60.90761947631836,0.0170437905780573,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-12
839,2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,60.77814254813862,60.92466326689642,60.54135894775391,0.2367836003847117,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-13
840,2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,60.44956717902895,60.77814254813862,60.5333366394043,0.0837694603753433,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-14
841,2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,60.08364185168134,60.44956717902895,60.36343765258789,0.2797958009065482,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-15
842,2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,59.52698232364323,60.08364185168134,59.96489334106445,0.4379110174212215,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-16
843,2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,58.757404561186696,59.52698232364323,59.46941375732422,0.7120091961375223,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-19
844,2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,58.1986705117343,58.757404561186696,58.87966537475586,0.6809948630215601,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-20
845,2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,57.9986898301664,58.1986705117343,58.07398223876953,0.0752924086031328,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-21
846,2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.73096642574326,57.9986898301664,57.624141693115234,0.1068247326280271,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-22
847,2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.49382285772778,57.73096642574326,57.32037734985352,0.1734455078742627,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-23
848,2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.51139763799171,57.49382285772778,57.150367736816406,0.3610299011753071,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-26
849,2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.427760211225866,57.51139763799171,56.86894226074219,0.5588179504836788,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-27
850,2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,57.41609558719563,57.427760211225866,57.03264236450195,0.3834532226936744,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-28
851,2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,57.51382697991824,57.41609558719563,57.23014068603516,0.2836862938830862,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-29
852,2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,57.39041174611621,57.51382697991824,57.29414749145508,0.0962642546611292,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-07-30
853,2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,57.287499373366366,57.39041174611621,57.36357116699219,0.0760717936258217,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-02
854,2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,57.29438212264113,57.287499373366366,57.21688079833984,0.0775013243012878,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-03
855,2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,57.09409437289135,57.29438212264113,57.320220947265625,0.2261265743742768,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-04
856,2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,56.97917909714905,57.09409437289135,57.37548065185547,0.3963015547064188,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-05
857,2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,56.98196797816158,56.97917909714905,57.091529846191406,0.1095618680298287,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-06
858,2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,56.884302916993086,56.98196797816158,57.09357070922852,0.2092677922354298,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-09
859,2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,56.95018467319037,56.884302916993086,56.938472747802734,0.0117119253876367,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-10
860,2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,57.03169406616709,56.95018467319037,56.99458694458008,0.0371071215870131,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-11
861,2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,57.08066397508309,57.03169406616709,56.87655258178711,0.2041113932959817,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-12
862,2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,57.03286958780318,57.08066397508309,56.73519515991211,0.2976744278910672,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-13
863,2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,56.86473559378868,57.03286958780318,56.64817428588867,0.2165613079000081,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-16
864,2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,56.66400725217365,56.86473559378868,56.78450775146485,0.1205004992911966,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-17
865,2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,56.31415988870824,56.66400725217365,57.321868896484375,1.0077090077761357,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-18
866,2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,55.76275060463564,56.31415988870824,57.06721878051758,1.3044681758819363,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-19
867,2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,55.297712308301975,55.76275060463564,56.697242736816406,1.3995304285144314,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-20
868,2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,55.23806423739584,55.297712308301975,55.829078674316406,0.5910144369205668,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-23
869,2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,55.25682367938903,55.23806423739584,55.294700622558594,0.0378769431695644,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-24
870,2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,55.288081434017286,55.25682367938903,55.13196563720703,0.1561157968102549,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-25
871,2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,55.199145687933495,55.288081434017286,54.9478874206543,0.2512582672791978,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-26
872,2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,55.2869694986766,55.199145687933495,55.03691482543945,0.2500546732371447,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-27
873,2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,55.26743570617437,55.2869694986766,55.2191162109375,0.0483194952368677,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-30
874,2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,55.15244566795734,55.26743570617437,55.11334991455078,0.0390957534065563,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-08-31
875,2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,54.939761789466,55.15244566795734,55.5092887878418,0.5695269983757996,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-01
876,2021-09-01,53.77000045776367,54.7599983215332,53.59999847412109,54.4900016784668,21644100,54.961337180479646,54.939761789466,55.313777923583984,0.3524407431043386,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-02
877,2021-09-02,55.08000183105469,55.63999938964844,54.27000045776367,54.290000915527344,23293300,54.94728514223428,54.961337180479646,55.2720832824707,0.3247981402364246,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-03
878,2021-09-03,54.869998931884766,55.31999969482422,54.59999847412109,55.119998931884766,13840000,54.886164233746015,54.94728514223428,55.1017951965332,0.2156309627871877,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-07
879,2021-09-07,54.54999923706055,55.27000045776367,54.470001220703125,54.66999816894531,14354400,54.75752346502517,54.886164233746015,54.95158767700195,0.1940642119767801,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-08
880,2021-09-08,54.04999923706055,55.18000030517578,54.0099983215332,54.790000915527344,18756700,54.65482757080405,54.75752346502517,54.88135147094727,0.2265239001432135,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-09
881,2021-09-09,54.09000015258789,55.0,53.29999923706055,53.619998931884766,19110800,54.55100787410133,54.65482757080405,54.91387176513672,0.3628638910353885,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-10
882,2021-09-10,53.97999954223633,55.22999954223633,53.95000076293945,55.18999862670898,15116400,54.6770064983757,54.55100787410133,54.852081298828125,0.1750748004524283,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-13
883,2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,54.66208270340324,54.6770064983757,54.7794189453125,0.1173362419092569,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-14
884,2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,54.93253123656356,54.66208270340324,54.72136306762695,0.2111681689366094,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-15
885,2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,55.06906484552674,54.93253123656356,54.96981048583984,0.0992543596868955,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-16
886,2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,55.0830548458168,55.06906484552674,55.10981369018555,0.02675884436875,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-17
887,2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,54.86873850441559,55.0830548458168,55.25785446166992,0.389115957254333,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-20
888,2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,54.67970171752833,54.86873850441559,55.18822860717773,0.5085268896494028,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-21
889,2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,54.76128592782746,54.67970171752833,55.69221496582031,0.930929037992854,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-22
890,2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,55.11801145140088,54.76128592782746,55.54917907714844,0.4311676257475554,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-23
891,2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,55.498317405429646,55.11801145140088,55.38645935058594,0.111858054843708,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-24
892,2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,56.08319153337286,55.498317405429646,55.43607711791992,0.6471144154529398,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-27
893,2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,56.67346947730709,56.08319153337286,55.747650146484375,0.925819330822712,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-28
894,2021-09-28,59.91999816894531,60.47999954223633,59.5099983215332,59.900001525878906,37619300,57.16678202973911,56.67346947730709,56.138790130615234,1.027991899123876,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-29
895,2021-09-29,59.880001068115234,60.18999862670898,59.04999923706055,59.84000015258789,23422800,57.42112320898297,57.16678202973911,56.6751708984375,0.7459523105454693,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-09-30
896,2021-09-30,58.81999969482422,60.16999816894531,58.810001373291016,60.119998931884766,31274800,57.96095045455109,57.42112320898297,57.58871841430664,0.3722320402444481,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-01
897,2021-10-01,60.93000030517578,60.9900016784668,59.40999984741211,59.40999984741211,24407300,58.539265957036015,57.96095045455109,57.98688507080078,0.552380886235234,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-04
898,2021-10-04,61.720001220703125,62.06999969482422,60.95000076293945,61.31999969482422,33946700,59.01322487624351,58.539265957036015,58.62598419189453,0.3872406843489813,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-05
899,2021-10-05,61.619998931884766,62.70000076293945,61.02000045776367,62.52000045776367,29641600,59.24042130735479,59.01322487624351,59.298152923583984,0.0577316162291978,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-06
900,2021-10-06,60.4900016784668,61.119998931884766,59.75,60.470001220703125,25284900,59.45881800582514,59.24042130735479,59.55652618408203,0.0977081782568944,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-07
901,2021-10-07,60.65999984741211,61.08000183105469,60.13999938964844,60.61000061035156,19513600,59.87746143649447,59.45881800582514,59.50520706176758,0.3722543747268929,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-08
902,2021-10-08,62.18000030517578,62.41999816894531,61.25,61.25,22179100,60.13631373446317,59.87746143649447,59.82817077636719,0.3081429580959849,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-10-09
